id	country	date	headline	context
t1_0878	venezuela	2020-06	Privan de libertad a dos jóvenes y una adolescente por el asesinato de un asiático en Ciudad Guayana	Celina del Jesús Navarro Padrón y Antoni Javier Reinas Brito, ambos de 19 años de edad, así como
t1_0879	spain	2019-05	Pokémon Masters: todo sobre el nuevo juego de iOS y Android para 2019	Tras la Pokémon 2019 Press Conference, recopilamos todos los datos conocidos del primer tráiler de
t1_0880	uruguay	2023-09	“Nunca tuvimos algo de esta magnitud”, dijo Dourado sobre apedreada a taxista en Malvín	El presidente de la Gremial Única del Taxi se mostró preocupado por la agresión sufrida por el
t1_0881	colombia	2020-07	Extraterrestres aplazan invasión a la tierra hasta 2021	El instituto SETI (Search for Extra Terrestrial Life) anunció la recepción, por primera vez, de
t1_0882	venezuela	2015-04	Copei asegura que la radicalización ha quebrado el sector agrícola	El secretario general de Copei, Jesús Alberto Barrios aseguró que las acciones del Gobierno están
t1_0883	mexico	2018-05	Confirma SRE muerte de mexicanos por avionazo en Cuba; no detalla número	El gobierno mexicano expresa sus condolencias a las familias de los mexicanos que fallecieron y
t1_0884	mexico	2022-09	Lanzan en Puebla convocatoria de emprendimiento “Tiburón Es CCE”	Conoce la convocatoria que busca apoyar a nuevos talentos con fondos económicos y acompañamiento de
t1_0885	venezuela	2017-07	Prueban nueva metodología del Programa de Subsidio al Pasaje Estudiantil	La acción fue informada por el ministro de Transporte M/G Juan de Jesús García Toussaintt.
t1_0886	mexico	2025-09	Gokú y Vegeta confirman pelea en el concierto de Kendrick Lamar	“Aquí no molestaremos a nadie”, declaró Kakaroto Lugar Desolado.- Para no lastimar a nadie, Gokú y
t1_0887	venezuela	2020-04	Trump prohíbe entrada de inmigrantes para protegerlos del Coronavirus	El Gobierno de los Estados Unidos empezó a trabajar para aplanar la curva de contagiados de
t1_0888	mexico	2023-08	El monstruo de la fabricación de culpables pisa fuerte en México	La fabricación de culpables es un fenómeno cada vez más común. Es difícil encontrar un delito que
t1_0889	puerto_rico	2018-04	T-Mobile comprará a Sprint; millones de abonados ahora deberán maldecir una compañía diferente	San Juan, Puerto Rico – Se supo recientemente que la compañía de telecomunicaciones T-Mobile está
t1_0890	uruguay	2020-12	Sojeros piden a John Deere que diseñe “una máquina especial para levantarla en pala”	Los productores agropecuarios de soja solicitaron hoy a las autoridades de la firma John Deere,
t1_0891	venezuela	2016-10	Amiga rompe récord y envía una nota de voz de 3 días y medio	La organización Guinness World Records anunció el día de hoy que la venezolana María Verónica Ruiz,
t1_0892	colombia	2023-02	Las claves de la protección judicial al 'escrache' y del periodismo feminista	La Corte Constitucional ha defendido varias veces las denuncias públicas de hechos de acoso. Acudir
t1_0893	spain	2023-10	El 80% de los empleados están en contra de que su empresa les espíe, según revelan sus conversaciones privadas	El 20% restante coincide con los trabajadores que se encargan de colocar los micrófonos Un estudio
t1_0894	mexico	2024-08	¿Ya hay CALENDARIO de pagos para la Pensión del Bienestar en septiembre? Esto sabemos	Descubre cuándo se anunciará el calendario de pagos de la Pensión del Bienestar para los últimos
t1_0895	puerto_rico	25-10	¿Por quién votar? Aquí las propuestas de los candidatos a la gobernación	Las elecciones generales en Puerto Rico son el 5 de noviembre. Las elecciones generales en Puerto
t1_0896	uruguay	2025-09	¿Ensalada con lechugas de mar? Estudio muestra que las de Uruguay proporcionan buenas cantidades de hierro y cromo	Investigación de la Facultad de Química que analizó concentración y disponibilidad de elementos
t1_0897	spain	2022-03	La Casa Real anuncia que ya se puede solicitar cita previa para pedirle perdón al emérito	“Lo sentimos mucho, no volverá a ocurrir”, han expresado ya los primeros en disculparse Después de
t1_0898	colombia	2020-04	Encuentran enano dentro de robot de Rappi	Rappi, La empresa icónica de la economía naranja que siempre sorprende con sus desarrollos
t1_0899	puerto_rico	2018-01	Fundador de Ikea será enterrado en un féretro de pino que tomará 40 horas ensamblar	Estocolmo, Suecia – Se reporta que Ingvar Kamprad, el fundador de la famosa cadena de mueblerías
t1_0900	colombia	2024-05	Indignante video: fuerte emboscada de motoladrones que roban y golpean a mujeres en moto	El hecho ha causado repudio en la ciudad de Bucaramanga. La inseguridad no para en Bucaramanga. Un
t1_0901	uruguay	2023-10	COU propone que la primera carrera de remo de los Juegos Olímpicos de París 2024 se haga en Uruguay	La propuesta surgió del Comité Olímpico Uruguayo (COU) y fue respaldada por el gobierno. Desde el
t1_0902	venezuela	2020-09	Retos de las finanzas digitales	Los servicios financieros en la web, una vez establecen y presentan el sistema de intermediación a
t1_0903	spain	2022-03	Se encierra en el baño con el móvil y sale a los veinte minutos con una solución clara para el conflicto entre Rusia y Ucrania	Entré agobiado y salgo habiéndome quitado ese peso de encima, admite «Bueno, ya tengo claro lo que
t1_0904	puerto_rico	2022-03	Gobernador elimina mandato de uso de mascarilla y otras restricciones	Las flexibilizaciones entran en vigor este jueves 10 de marzo. El gobernador Pedro Pierluisi, junto
t1_0905	colombia	2016-10	PlebisCitas: La nueva App que permite encontrar pareja según voto por la paz	No todo es polarización en lo que respecta a la paz. Esto sobre todo gracias a un grupo de
t1_0906	mexico	2022-05	Las consecuencias de que Kim Kardashian usara el vestido de Marilyn Monroe en la Met Gala	"Después de que la socialité se presentara en ""Los Oscar de la moda"", el Consejo Internacional de"
t1_0907	venezuela	2020-01	"Arreaza denuncia ""represión excesiva"" a manifestantes en Francia"	Tras 15 meses de protestas, el gobierno francés es incapaz de dar respuestas a las demandas de su
t1_0908	mexico	2026-02	Fan que asegura que Juan Gabriel sigue vivo se burla de foto del supuesto Epstein en Israel	“No es él porque no tiene una toalla en la cintura”, expuso el experto en abducciones Internet.– Un
t1_0909	uruguay	2023-09	Entre tinieblas	Si en algo no le erra Bordaberry, es en reconocer que estamos en problemas ante el narcotráfico, y
t1_0910	uruguay	2026-03	Conexión Ganadera: Agustina Basso cuestionó versión de Pablo Carrasco sobre su desconocimiento de la situación financiera	Consultada sobre si efectivamente se compraba el ganado que figuraba en los contratos, Basso
t1_0911	puerto_rico	2018-12	Rosselló da mensaje listando su lista de logros, como hace toda persona con logros evidentes	El gobernador de Puerto Rico, Ricky Rosselló, hizo lo que toda persona con logros claros y
t1_0912	venezuela	2022-11	Restaurante flotante permitirá comer mientras observas la desigualdad social desde las alturas	Esta semana se anunció la llegada de un nuevo emprendimiento “100% honesto” a la ciudad de Caracas,
t1_0913	uruguay	2025-03	“No es lógico que disminuya la matrícula y al mismo tiempo aumente la cantidad de grupos superpoblados”, afirma un escolar de primer año	Tal como viene ocurriendo desde hace varios años, la cantidad de niños inscriptos en educación
t1_0914	mexico	2019-10	Indagan transa con conciertos en gobierno de Graco	Gobierno local acusa sobrepagos en periodo de Graco Ramírez; bajo la lupa, las presentaciones de
t1_0915	mexico	2023-09	Conoce las 10 carreras mejor pagadas en México	Elegir una licenciatura o ingeniería también es una decisión financiera Elegir una carrera
t1_0916	spain	2019-12	Los abuelos españoles ya han arrancado todas las narices de sus nietos y este año irán a por los ojos	“¿Qué tengo aquí? ¿Qué tengo aquí?”, preguntarán mientras los nietos griten Después de muchos años
t1_0917	puerto_rico	2018-07	Assmca adelanta dosis de metadona a pacientes	Ante el posible paso de la tormenta tropical Beryl. Ante el posible paso de la tormenta tropical
t1_0918	colombia	2023-05	La moda en Bogotá en cifras	Durante tres días la ciudad de convierte en la capital de los negocios de moda. Estas son las
t1_0919	uruguay	2021-04	Votante de Lacalle Pou que hizo cola en la estación de servicio por si subía la nafta reconoce que se siente culpable	“Estoy profundamente arrepentido por haber desconfiado de mi presidente, jamás debería haber
t1_0920	venezuela	2014-06	Crecimiento de Industria funeraria tendrá impacto positivo en la economía	La industria funeraria de Venezuela se perfila como una de las más sólidas y de mayor crecimiento
t1_0921	puerto_rico	2019-04	Apoyando a Nuestras Escuelas	Mira la lista de materiales que puedes donar. Este año regresa la iniciativa de Telemundo “Apoyando
t1_0922	mexico	2026-02	Pedro Pascal confirma que está libre para cualquier papel que quede vacante	Es el comodín para cada que un actor rechace un papel Villa Multifacética.- Pedro Pascal confirmó
t1_0923	colombia	2017-09	Bots que lean las expresiones del rostro: el nuevo plan de Facebook	Con videos de personas hablando se establecen patrones que los sistemas puedan entender. Facebook
t1_0924	spain	2021-09	El precio de la electricidad sigue su escalada y marca un nuevo récord para este jueves: 141,71 euros por megavatio hora	Las compañías eléctricas exigen soluciones urgentes para amortiguar el impacto del precio de la luz
t1_0925	mexico	2017-12	AMLO pide no caer en provocaciones	El precandidato de Morena-PES-PT pidió evitar caer en provocaciones y confrontaciones tras el
t1_0926	spain	2013-10	Dios adquiere 34.000 drones para sus tareas de vigilancia omnipresente	Proporcionan un 70% más de efeectividad en omnipresencia El Vaticano ha anunciado esta mañana que
t1_0927	puerto_rico	2018-01	Gobernador promete vender AEE a gente que no sea tan obvio que son panitas del gobierno	San Juan, Puerto Rico – El gobernador de Puerto Rico, Ricky Rosselló, anunció su plan para vender
t1_0928	puerto_rico	2013-08	Perros que pueden detectar cáncer de ovario abren exclusiva clínica oncológica	Filadelfia, Pensilvania – Científicos de la Universidad de Pensilvania han entrenado a tres perros
t1_0929	mexico	2020-08	Roban joyería en Parque Delta; hay un detenido	Tras una persecución fue capturado Gustavo N, menor de edad; los uniformados lograron recuperar la
t1_0930	puerto_rico	2018-07	Camarada Putin es el líder grande, fuerte y musculoso que Puerto Rico necesita	Сан-Хуан, Пуэрто-Рико – Привет товарищи! El camarada Vladimir Putin hizo lucir al pusilánime Donald
t1_0931	venezuela	2021-10	El inicio de la lucha por la supremacía aérea en Europa	En la Segunda Guerra Mundial los Aliados británicos, y desde mediados de 1942 los estadounidenses
t1_0932	spain	2011-08	Obama trata con Sarkozy y Merkel sobre la situación económica de la eurozona	"Destacó el ""continuo liderazgo"" de los líderes de al zona euro El presidente estadounidense, Barack"
t1_0933	colombia	2019-09	Presidente Duque entiende mal orden de subir el peso	El Presidente, Iván Duque, con todo el amor que le tiene a su país, a su folklore y, especialmente,
t1_0934	spain	2022-05	Lo echan del Museo del Jamón por tocar un bocadillo	Pretendía comérselo Momentos complicados los vividos esta mañana en la Plaza Mayor de Madrid. Un
t1_0935	colombia	2016-08	Guerrilleros cambiarán alias por apodos de gente bien	Por más de que los expertos releen los acuerdos, y analizan cuántos sapos se tragó la sociedad
t1_0936	colombia	2016-07	Colado por la ventana de un TM fue fichado por Circo del sol	Bien librado salió el habitante de calle que anoche registró la cámara de un celular colándose al
t1_0937	uruguay	2019-08	Manini Ríos aclara que solamente le interesa integrar a Cabildo Abierto al subconsciente de Pedro Bordaberry	“A mí me interesa la parte de él que dice que nunca apoyó una democracia y siempre apoyó las
t1_0938	uruguay	2023-11	Lacalle Pou viaja a China y promete traer un Toblerone a cada integrante de la coalición si no estalla algún escándalo en su ausencia	“Si no fuera porque yo salí a decir que el tratado de libre comercio con China era prácticamente un
t1_0939	puerto_rico	2018-01	Estadidad no tiene votos en senado de EEUU; esto no impide que estadistas hagan el ridículo	San Juan, Puerto Rico – El senador por Florida, Marco Rubio, advirtió que la estadidad no tiene los
t1_0940	puerto_rico	2013-09	Renaldo Balkman es el MVP de la Isla	Sobre 3,000 cibernautas votaron por Balkman como MVP del Equipo Nacional en el actual torneo. El
t1_0941	spain	2020-04	La Policía investigará si las asiáticas calientes por tu zona se han saltado el confinamiento	Hay asiáticas calientes pero es por la fiebre, según los investigadores Ante la insistencia de los
t1_0942	colombia	2025-09	Carritos del D1 deberán pagar peaje en Ara	En el más reciente capítulo de la competencia entre los gigantes del hard discount, Ara anunció que
t1_0943	mexico	2020-01	Las opciones de América para suplir a Guido Rodríguez	Tras caerse el fichaje de Robert Piris, las Águilas seguirán con su búsqueda para reforzar el
t1_0944	puerto_rico	2015-07	Hombre mata extraterrestre; sociedad protectora de animales insegura si debe repudiar su muerte	Santa Rosa, Argentina – Un hombre que habita en Las Pampas en Argentina asegura que fue atacado por
t1_0945	colombia	2018-04	Crece tensión entre Iván Duque y Kini y Lalo	La carrera por la Presidencia de Colombia está que arde y tiene hoy un nuevo ingrediente, que
t1_0946	colombia	2018-04	Asistente ejecutiva se ofende porque le celebraron el día de la secretaria	Mercedes Castro, mejor conocida en su oficina como Merceditas, sufrió un ataque de ira inesperado
t1_0947	venezuela	2021-10	Afirman que familiares del general Raúl Isaías Baduel desconocían su muerte	Este martes la familia del general Raúl Isaías Baduel, preso político que recientemente había sido
t1_0948	uruguay	2024-04	Caso Bárbara Prieto: femicida fue imputado por 180 días; fiscal confirmó “agresión sexual”	La familia le pidió a la investigadora que aclarara que el homicida no tenía un vínculo de pareja
t1_0949	mexico	2025-02	Los Acosta se dijeron molestos porque a ellos no los nominaron al Salón de la Fama del Rock & Roll	“¿Por qué a Maná sí y a nosotros no?”, preguntó el elegante vocalista del grupo Pradera de los
t1_0950	mexico	2018-09	Usar todos los días uniforme escolar provoca depresión, confirma estudio	Además no los deja perrear a gusto… ¿o sí? Barracas encima de los cementerios.- Un grupo de
t1_0951	uruguay	2022-09	El gobierno planea flexibilizar la utilización de la luz roja en los semáforos	“Si al final del período los uruguayos son más libres, habremos hecho bien las cosas”, dijo Luis
t1_0952	venezuela	2020-09	Venezolano se casa con pastor alemán para que le den la nacionalidad	Al igual que muchas personas en Venezuela, el joven Ricardo Carreño busca desesperadamente una
t1_0953	mexico	2020-03	Ahora sí. AMLO pide sana distancia hasta en las selfies	Ahora sí parece que el presidente se ha tomado más en serio la famosa Sana Distancia. Tanto en
t1_0954	venezuela	2022-04	El Festival del Cine Venezolano celebra su XVIII Edición del 17 al 21 de julio	La fiesta del cine más esperada del año retoma la presencialidad Maratón Cine Átomo y Universidad
t1_0955	spain	2010-11	El crimen de San Fermín, al cine	El documental 'Nagore', dirigido por Helena Taberna, reconstruye la muerte de la joven estudiante
t1_0956	uruguay	2023-09	Encuesta: Un 37,75% de nuestros lectores catalogaron como “bueno” el debut de Bielsa	El debut oficial del entrenador argentino a cargo de la selección uruguaya generó diversas
t1_0957	spain	2013-09	Ig Nobel por demostrar que los borrachos se creen más guapos	Ratones que escuchan ópera para evitar el rechazo de su corazón recién trasplantado, escarabajos
t1_0958	spain	2021-06	Plácido Domingo pregunta a su público si está aplaudiendo a la obra o al artista	¿Es por cómo canto o por el otro tema?, inquiere el cantante Confuso después de recibir ayer una
t1_0959	colombia	2023-04	Selección Colombia: estos serían los últimos amistosos antes de la eliminatoria	Las clasificatorias para el Mundial de Estados Unidos, México y Canadá comenzarán en septiembre. A
t1_0960	mexico	2025-11	Airbnbs en San Miguel de Allende suben otro 200% por visita de Karol G	“Habitación muy cercana de donde caminó Karol G”, se leía en una descripción. San Miguel de
t1_0961	uruguay	2019-02	Luego de que sea comprado por el Estado, el Museo Gurvich incluirá una sala dedicada a los desvaríos de María Julia Muñoz	Las autoridades destacan que las palabras de la ministra suelen ser “un raro ejemplo de mezcla del
t1_0962	venezuela	2021-10	CNE califica de “injerencistas” declaraciones de Borrell sobre misión electoral en Venezuela	"El Consejo Nacional Electoral (CNE) calificó este sábado de ""injerencistas"" las declaraciones del"
t1_0963	spain	2020-04	Ahora que tiene el coronavirus, Fernando Simón admite que es «como una gripe»	«Hablando ahora con conocimiento de causa, cuesta entender tanto histerismo», ha sentenciado esta
t1_0964	uruguay	2019-02	Jorge Gandini quiere que la Cámara de Diputados adopte una posición oficial favorable a la barba y los kilos de más	El presidente de la Cámara de Diputados pretende que el cuerpo abandone su neutralidad y adopte
t1_0965	spain	2020-04	Una hoja de lechuga en el centrifugador de verduras deduce que le están haciendo pruebas para ir al espacio	“Uooooooo...”, ha gritado sin comprender nada Admitiendo que no entiende por qué ha sido elegida,
t1_0966	puerto_rico	2024-05	La Casa de los Famosos: cómo votar	Conoce aquí las reglas y el enlace para salvar a tu favorito. La cuarta temporada de la Casa de los
t1_0967	mexico	2017-07	Maluma se someterá a operación para separarle el dedo pulgar de la cara	Ya se le está cansando el brazo Colombia.- El reguetonero Juan Luis Londoño Arias, mejor conocido
t1_0968	spain	2012-08	De ayer a hoy en el Club de Mar	El Club de Mar de Mallorca celebra el 40 aniversario de su inauguración oficial Javier De la Rosa
t1_0969	venezuela	2016-01	Empleado empieza a teclear más fuerte cuando jefe se sienta al lado	Ángel Contreras, un joven trabajador de la Vidriería Agrícola y Ganadera de Oriente y
t1_0970	puerto_rico	2015-07	Por alguna razón, Taína es relevante hoy día en Puerto Rico	San Juan, Puerto Rico – El alboroto durante el día de ayer luego de que La Taína, exmodelo del
t1_0971	venezuela	2022-11	La emotiva despedida de Nick Carter a su hermano Aaron, que murió a los 34 años	Ahora finalmente vas a poder encontrar algo de la paz que nunca hallaste aquí en la Tierra. Dios,
t1_0972	colombia	2017-03	Contra el maltrato a policías y soldados	En Mindefensa deben preocuparse más por el bienestar de policías, soldados y sus familias.
t1_0973	colombia	2019-09	Por crisis, Avianca recorta tres centímetros ruana roja de azafatas	Ni la emblemática ruana roja se salvó de los recortes de Avianca. Esta icónica prenda, que ha
t1_0974	spain	2022-06	Pedro Sánchez ofrecerá a la OTAN el principal recurso defensivo de España, el youtuber Míster Jägger, para «casos de extrema dificultad»	En vez de comprometerse a aumentar el gasto en defensa hasta el 2% del PIB, el presidente del
t1_0975	puerto_rico	2024-05	Asesinan a un hombre frente a centro comunal de residencial en Mayagüez	La Policía informó sobre el asesinato de un hombre reportado a eso de las 3:17pm de este domingo
t1_0976	mexico	2024-05	Saul Goodman ya analiza abrir un buffete de abogados en nuestro país	Su amigo Lalo Salamanca lo anda acompañando para ver localitos Sucursal Pollera.- Con la intención
t1_0977	spain	2022-09	“Las voces me dijeron qué hacer”: cómo ‘Avatar’ pasó de ser una película a casi una religión	La película de James Cameron, que hoy se reestrena en los cines para abrir camino a su segunda
t1_0978	puerto_rico	2016-03	Escándalo de becas en la UPR desata crisis existencial entre exhuelguistas que no están guisando	San Juan, Puerto Rico – Un sentimiento de satisfacción profesional se vino abajo recientemente
t1_0979	mexico	2026-02	Netflix, de 'startup' a multinacional	El propósito de Netflix me encanta porque es una frase de tres palabras con ambición: “Entretener
t1_0980	colombia	2021-01	Un viaje por la mente de un acumulador compulsivo	Así es como piensan, viven y se comportan. Expertos explican. Una de las reacciones de varias
t1_0981	puerto_rico	2018-11	Georgie Navarro es agredido en una barra	El altercado se dio en los predios del Vivo Beach Club en Isla Verde, donde Navarro estaba en
t1_0982	puerto_rico	2020-12	El Grinch asegura que cuando sea grande, quiere ser como Wanda Vázquez	San Juan, Puerto Rico – La plétora de restricciones que la gobernadora Wanda Vázquez le ha espeta’o
t1_0983	uruguay	2018-12	Le piden a Raúl Sendic que colabore con la campaña del FA recorriendo África en busca de frenteamplistas que quieran venir a votar	La fuerza política le dará una tarjeta corporativa sin límite para que pueda comprarse lo que
t1_0984	venezuela	2018-01	Emprendedor aprovecha paro de transporte y lleva gente en su espalda	Hay personas que prefieren ver la crisis como una oportunidad y este es el caso de William Muñoz
t1_0985	puerto_rico	2018-07	"Bebé ""escapa"" del cuarto con ayuda de sus perros para jugar"	El video muestra a dos canes de raza golden retriever ingresando a la habitación. Las imágenes que
t1_0986	colombia	2017-11	Chamán asegura que si la cerveza no baja de precio, Colombia no pasará a segunda ronda	El reconocido chamán Arnulfo Pataquein, famoso por acertar en sus predicciones mundialistas antes
t1_0987	colombia	2019-06	Gatos del mundo van (por fin) a definir oficialmente si quieren salir o entrar	Según nuestra casa hermana de noticias muy serias en Francia, Le Gorafi, los gatos de todo el mundo
t1_0988	spain	2013-03	Un 'corralito' de 13 días	Contarán con un gran dispositivo de seguridad para evitar incidentes La retirada de efectivo se ha
t1_0989	mexico	2018-05	El destino de Margarita Zavala	Si a alguien no le queda claro que, con su decisión de bajarse de la contienda presidencial,
t1_0990	mexico	2019-01	AMLO aprueba que chóferes de pipas puedan ganar más que el presidente	Ellos saben manejar mejor las cosas Meméxico.- El Sindicato de Conductistas Pipeños (SCP) se
t1_0991	puerto_rico	2020-09	Alertan sobre posible esquema de fraude utilizando el nombre de los tribunales de Puerto Rico	En uno de los casos, el ciudadano recibió la supuesta aprobación del préstamo solicitado por
t1_0992	mexico	2024-12	Familia de Sergio Corona prohibe entrada de Adela Micha a su casa	“Andamos preparando un especial”, gritó Adela desde afuera de la casa de Corona Lápida de los Peces
t1_0993	colombia	2020-11	Abuelo aprende a pronunciar ICFES pero falla con Pfizer y teme quedarse sin vacuna	Alfredo Siachoque es un hombre de 70 años con hipertensión arterial y sobrepeso, que consiente de
t1_0994	puerto_rico	2015-01	Gobernador de Luisiana habla por el culo para atraer al votante republicano promedio	Baton Rouge, Luisiana – En un intento de ser más blanco y bruto que la base blanca y bruta del
t1_0995	colombia	2024-03	¿Quien tiene tierras en Colombia?	Un informe de El Espectador encontró que, de los seis millones de hectáreas cultivadas que tiene el
t1_0996	spain	2019-03	Comparativa: La sonrisa de un niño vs. 500 euros	¿Qué tiene más valor? Siempre se ha dicho que no hay nada mejor que la sonrisa de un niño, pero
t1_0997	puerto_rico	09-04	Muere a los 99 años el príncipe Philip, marido de la reina Isabel II	El príncipe Philip, duque de Edimburgo, es esposo de la reina Isabel II. El príncipe Philip,
t1_0998	venezuela	2016-04	Estampida ocasionada por empleada que destapa chicle en oficina deja saldo de 15 heridos	En la tarde de hoy, Vanessa Delgado, empleada de la empresa Laboratorio Ambulante de Montajes
t1_0999	colombia	2017-11	Hospedaje de la selección en Rusia 2018 será donde la nueva suegra de James	En un comunicado emitido en la mañana de este jueves 2 de noviembre, la Federación Colombiana de
t1_1000	uruguay	2024-10	El gobierno le propuso a Paul McCartney protagonizar un spot en contra de la reforma jubilatoria	La idea es mostrar que luego de los 80 años se puede seguir trabajando con felicidad y haciendo
t1_1001	puerto_rico	2017-06	O’Neill renuncia a la alcaldía de Guaynabo; se postula como «enfermito del pueblo»	San Juan, Puerto Rico – La semana finalmente renunció el alcalde de Guaynabo, Héctor O’Neill, tras
t1_1002	uruguay	2025-07	¿Cómo es el operativo policial para el partido de hoy entre Peñarol y Nacional?	La Policía Nacional despliega casi 800 efectivos para garantizar la seguridad en la final clásica
t1_1003	colombia	2024-07	Kylian Mbappé en el Real Madrid: ¿por qué el número '9' domina tan bien español?	El francés fue presentado por el club merengue y dejó a más de uno sorprendido por el manejo del
t1_1004	uruguay	2022-11	Intendencia de Montevideo lanzó “No estás sola”, una línea de atención por WhatsApp para mujeres en situación de violencia	El anuncio fue realizado en el marco de la conmemoración de los 30 años del servicio 0800 4141.
t1_1005	spain	2023-10	Zoé Arnao: “Siento que las directoras saben dirigirme mejor”	Tras deslumbrar con ‘Las niñas’, Zoé Arnao celebra la mayoría de edad con dos estrenos que prometen
t1_1006	venezuela	2017-01	Gobierno invierte 75 millardos en ramas para tapar huecos	El Presidente de la República Bolivariana de Venezuela, Nicolás Maduro Moros, en su incansable
t1_1007	spain	2021-08	El Barça se desliga de Messi	El club azulgrana comunica que el argentino no seguirá en el equipo al no poder formalizar su
t1_1008	uruguay	2021-04	Un acercamiento al impacto de la pandemia en la vida de las personas trans que viven en Uruguay	Informe del Colectivo Trans del Uruguay analiza los efectos de la crisis sanitaria en materia de
t1_1009	puerto_rico	2014-08	Científicos ya tenían la cura de ALS; propiciaron el «ice bucket challenge» solo para divertirse	Washington, D.C. – Un grupo de investigadores de la esclerosis lateral amiotrófica (ALS, por sus
t1_1010	uruguay	2024-12	El jardinero fiel	La muerte de Antonio Dabezies la semana pasada sigue motivando reconocimientos muy merecidos a todo
t1_1011	venezuela	2020-02	El número de muertos por el coronavirus superó los 900	Millones de personas en China regresaban este lunes al trabajo después de unas vacaciones
t1_1012	uruguay	2022-02	Argentina: Platense le ganó a Talleres 1-0 de local y en la hora con gol de Bergessio	El ex capitán de Nacional metió un gran cabezazo en el minuto 94 para sellar el triunfo 1-0 en su
t1_1013	uruguay	2023-01	Calcar paraliza producción en Carmelo; sindicato negocia y logra reducir a 37 los envíos al seguro de paro	El dirigente de la Federación Láctea, Enrique Méndez, valoró “llegar a un acuerdo y no ingresar en
t1_1014	venezuela	2021-10	Falleció Benjamín Chacón Zambrano, presidente del Banavih	El presidente del Banco Nacional de Vivienda y Hábitat, General de División Benjamín Chacón
t1_1015	spain	2013-05	Médicos de familia se quejan de falta de material	Un estudio muestra que el 40% de los profesionales dice carecer de medios Los recortes son más
t1_1016	puerto_rico	2017-11	Detectan enormes parásitos en soldado que huyó de Corea del Norte	El militar cruzó la frontera hacia Corea del Sur bajo una lluvia de balas. Los cirujanos que
t1_1017	puerto_rico	2013-08	Gobernador no pudo explicar ELA mejorado porque es algo que solo se puede vivir en carne propia	San Juan, Puerto Rico – El gobernador de Puerto Rico, Alejandro García Padilla, elaboró esta semana
t1_1018	uruguay	2018-05	Gobierno aclara que suba del dólar es un fenómeno mundial, por lo que “nos van a comer los piojos pero sin que nos sintamos solos”	El equipo económico destacó la importancia de que los uruguayos se sientan acompañados y recordó
t1_1019	venezuela	2020-07	Los acuerdos aprobados por la Asamblea Nacional este martes	Durante la sesión ordinaria virtual de la Asamblea Nacional que se llevó a cabo este martes 28 de
t1_1020	mexico	2022-09	“Mi hijo también quiere ser militar”, dice ex integrante del Ejército	El ex militar contó que varios integrantes de su familia han buscado pertenecer a las fuerzas
t1_1021	mexico	2022-05	Taylor Swift recibe doctorado por la Universidad de Nueva York	La 11 veces ganadora del Grammy, Taylor Swift, ahora también es doctora en Bellas Artes por la
t1_1022	puerto_rico	2015-07	Afectadas las ventas por el 11.5%	Desde las 12:00 de la medianoche del miércoles, primero de julio, entró el vigor el nuevo impuesto
t1_1023	venezuela	2015-01	EEUU condena a cadena perpetua al clérigo radical Abu Hamza	Abu Hamza, cuyo nombre completo es Mustafa Kamel Mustafa, también fue culpado por tratar de
t1_1024	mexico	2017-05	Condecoran al Maestro Limpio en su tierra natal por el Día del Maestro	Al homenaje acude su tío Napa Gran Manzana, Apple Store.- El maestro de higiene personal de México
t1_1025	venezuela	2020-10	Estoy demasiado feliz con el largo de mi pelo, dice chama antes de cortárselo por las orejas	María Gabriela Álvarez siempre se ha quejado de que su pelo le crece muy lentamente. Miles fueron
t1_1026	venezuela	2017-07	Corpoelec registra bajón anímico en 30 millones de venezolanos	La empresa gubernamental encargada del suministro de energía en Caracas y a veces otros estados,
t1_1027	uruguay	2018-09	Indigentes ya son mayoría en la Facultad de Ciencias Sociales y trasladarían a estudiantes y profesores a un refugio del Mides	Desde el gobierno ven la propuesta con recelo y alertan sobre la inconveniencia de llenar las
t1_1028	mexico	2024-11	México impondrá 25% en aranceles a productos que vengan de Puebla	Fueron ya muchos casos los que orillaron a ponerles estas tarifas comerciales Cerro lleno de
t1_1029	venezuela	2017-07	Amigos nuevos de chamo que se le fueron los amigos también se fueron	Ignacio Rodríguez (29) vivió ayer en la noche un triste momento al asistir a la despedida de Manuel
t1_1030	mexico	2022-02	Baja 10% importación de gas natural de EU en noviembre	CFE y Sempra Infraestructura firmaron un acuerdo de entendimiento para impulsar proyectos de gas
t1_1031	venezuela	2019-02	Señora pregunta si ayuda humanitaria podría incluir sacar a su hijo vago de la casa	Los rumores sobre la llegada de la ayuda humanitaria a Venezuela cada vez están más fuertes. Tras
t1_1032	venezuela	2020-07	Asesinan a funcionario de las FAES en asalto a camioneta en Petare	El efectivo murió cuando era trasladado al CDI de La Urbina Un funcionario adscrito a las Fuerzas
t1_1033	mexico	2023-08	Padres hacen largas filas para comprar uniformes escolares en Monterrey	A unas cuantas horas de que los niños y adolescentes regresen a clases, los padres de familia ya se
t1_1034	venezuela	2022-10	El regreso de los Guns N’ Roses	La agrupación estadounidense de hard rock se presentó en la ciudad de Bogotá el pasado martes 11 y
t1_1035	venezuela	2022-01	Discurso presidencial & Agenda legislativa: Perspectivas 2022	El año 2022 se presenta con un contexto político de muchas complicaciones que se explican
