id	country	date	headline	context	tag
t1_0328	colombia	2020-02	Calidad del aire, un dolor de cabeza para las capitales de Colombia	Bogotá y Medellín mantienen alerta por indicadores que suponen riesgo para salud de los habitantes.	real
t1_0329	spain	2018-12	Los votantes del PSOE castigan en las elecciones andaluzas a Pedro Sánchez	El primer test del Gobierno de Pedro Sánchez en las urnas ha arrojado un pésimo resultado. Seis	real
t1_0330	mexico	2025-06	FIFA nombra a Messi como el MVP de la Nations League	“Su presencia espiritual fue clave”, justificó Gianni Infatino Pampa Creíble.- En algo que nadie	satirical
t1_0331	spain	2021-07	“Un día es un día”, se dice un señor al encender la luz del baño	No tengo hijos, no tengo hipotecas... a veces hay que darse un capricho, argumenta «Podría cagar	satirical
t1_0332	puerto_rico	2018-07	Negocios del oeste le fallan a Hacienda con unos $320 mil	“Tenemos que hacerle justicia a los comerciantes que sí cumplen”. Con el propósito de hacerle	real
t1_0333	uruguay	2018-08	Dificultades para encontrar empresarios involucrados en la ruta del dinero K: “Ahora están disfrazados de macristas”	La Policía compara la situación de los empresarios corruptos cercanos a los gobiernos a la de un	satirical
t1_0334	spain	2012-05	Batacazo de Cameron en las municipales	El ‘tory’ Ben Johnson vence a Ken Livingstone en la alcaldía de Londres Los laboristas obtienen el	real
t1_0335	venezuela	2024-06	Blackstone Real Estate y Grupo MRP Incrementan el Precio de su Oferta Pública de Adquisición, liquidable en Efectivo, por Terrafina	Esta es la única oferta en efectivo anunciada a la fecha, otorgando un valor sustancial e inmediato	real
t1_0336	puerto_rico	2015-03	Lucharán para prohibir el uso de “lámparas chinas”	El representante del Partido Nuevo Progresista (PNP), Ángel Muñoz Suárez, anunció el viernes que	real
t1_0337	venezuela	2022-10	85 años de la hazaña de Jimmie Angel	En octubre de 1937 ocurrió un accidente aéreo que arrojaría un resultado inesperado: el pequeño	real
t1_0338	uruguay	2025-09	A beneficio. Una cena con propósito: Fundación Fénix convoca a su cena anual	La Fundación Fénix trabaja con personas privadas de libertad a través de: deporte, desarrollo	real
t1_0339	venezuela	2020-01	Centros de lactancia ofrecen asesorías a las madres primerizas	La iniciativa surgió con el fin de tener información sobre distintas afecciones En el año 2002 nace	real
t1_0340	spain	2023-05	Cinco pistas para saber si vives en un piso turístico de Ana Rosa Quintana	Nuestros expertos te asesoran Muchos inquilinos desconocen a quién pertenece el piso en el que	satirical
t1_0341	venezuela	2018-07	Mamá ingresa a Fortnite y mata a todos sus hijos para que vayan a cenar	La noche de ayer ocurrió un hecho sin precedentes cuando la señora Dorys García (42), cansada de	satirical
t1_0342	colombia	2016-04	Por no acreditar doctorado, Dr. Krápula no podrá tocar en rock al parque	Una baja sensible registró hoy la lista de bandas que estarán en la edición de este año del	satirical
t1_0343	colombia	2020-12	Comisionado de paz señala a Messi de infiltrado del ELN	Una circular roja contra Lionel Messi exigió hoy el comisionado de paz, Miguel Ceballos, por su	satirical
t1_0344	colombia	2021-08	Región Caribe: Crisis humanitaria y el paro nacional	Más allá de los momentos vividos por el paro nacional -un estallido social sin precedentes en	real
t1_0345	spain	2022-05	Un perro huele un culo y la fragancia le transporta con asombrosa viveza a un recuerdo que creía ya olvidado	Tronao, un perro de Torredembarra, en la provincia de Tarragona, experimentó ayer una experiencia	satirical
t1_0346	spain	2022-06	Los guionistas de Cuéntame se niegan este año a inventarse la declaración de la Renta de Imanol Arias	Se plantan tras las últimas declaraciones del actor El actor Imanol Arias tendrá que cambiar de	satirical
t1_0347	mexico	2022-04	“Atlante está listo para volver a la Liga MX”: Emilio Escalante	El empresario confía en que a los Potros le concederán la certificación para pelear de manera	real
t1_0348	uruguay	2025-08	El riesgo de la estridencia	Desde mediados de este año, la convivencia política de la oposición y el oficialismo se ha	real
t1_0349	mexico	2024-08	"Niño rompe vasija de 3 mil 500 años de antigüedad ""para ver qué tenía dentro"""	El accidente ocurrió en el Museo Hecht, ubicado en territorio israelí. La curiosidad de un niño, y	real
t1_0350	colombia	2021-05	Se filtra la máscara antigas oficial de la Selección para la Copa América	En la tarde de ayer circuló en las redes sociales el que sería el diseño de la máscara antigas que	satirical
t1_0351	mexico	2017-05	Te demostramos matemáticamente por qué es mejor tener una consola de videojuegos que casarte	Un videojuego jamás te será infiel Nido de los Millennials- Luego de demostrarte por qué es mejor	satirical
t1_0352	venezuela	2011-04	"Gobierno compra a China 28.600 millones de calcomanías que dicen ""Apoyo la industria Nacional"""	El Vicepresidente Elías Jaua anunció hoy en cadena nacional que el gobierno firmó con la República	satirical
t1_0353	uruguay	2019-10	Proponen pensión graciable para políticos uruguayos que se hayan presentado como una alternativa socialdemócrata	Figuras como Pablo Mieres o Ernesto Talvi “se inmolaron para que no hubiera un vacío en el espectro	satirical
t1_0354	puerto_rico	2014-08	Federales tienen tan poco que hacer que intentaron arrestar a alguien que ya estaba en la cárcel	La semana pasada, agentes de la Drug Enforcement Agency (DEA) allanaron la residencia del alcalde	satirical
t1_0355	mexico	2025-09	Shakira cancela concierto en Veracruz luego de enterarse que unas doñitas se pelearon en la fila	“Si no pueden mostrar sororidad, se quedan sin concierto” Barranquilla Jarocha.- Shakira decidió	satirical
t1_0356	colombia	2017-07	Polémica por calcomanía ‘popular’ en papamóvil que usará Francisco en Colombia	La petición que siempre hace el papa Francisco de que su papamóvil porte algún ícono de la cultura	satirical
t1_0357	puerto_rico	2020-01	Pentágono: Irán ataca dos bases aéreas que albergan tropas estadounidenses en Irak	Fuerzas iraquíes confirmaron que no hay víctimas en sus filas tras el ataque iraní. El Pentágono	real
t1_0358	uruguay	2022-09	La mitad de los soldados rusos que invadieron Ucrania en realidad habrían estado escapando de Vladimir Putin	La convocatoria del gobierno ruso a los reservistas de las Fuerzas Armadas generó un verdadero	satirical
t1_0359	colombia	2023-08	“En esta administración entendimos que Armenia avanza uniendo fuerzas”	José Manuel Ríos Morales, alcalde de Armenia, rindió cuentas sobre su gestión como mandatario de la	real
t1_0360	puerto_rico	2015-10	"Bullock asume papel para hombre en ""Our Brand is Crisis"""	Para adaptar el papel, cambiaron algunos pronombres, le dieron al personaje un nombre de mujer, y	real
t1_0361	puerto_rico	2013-11	"Prepárate para el ""Cyber Monday"""	Cero filas, millones de tiendas, comparación de precios y rapidez, pero ojo: cuidado con los	real
t1_0362	uruguay	2024-05	¡¿What’s in the box?! “No es GPT-5, no es un motor de búsqueda”: CEO de OpenAI sobre anuncio antes de Google I/O	Sam Altman dijo que darán una noticia sobre su chat de inteligencia artificial, antes de la	real
t1_0363	uruguay	2019-01	En 2018 se registró más de un homicidio diario; para 2019 el gobierno planea corregir la situación agregando más días al almanaque	Las autoridades decretarán que este año tenga 565 días, de modo de estar cubiertas: de todas	satirical
t1_0364	uruguay	2020-06	Intendencia de Montevideo planea incrementar el mal olor en los ómnibus para estimular el uso de tapabocas	“No alcanza con presionar a la gente por medio de multas, lo que tenemos que hacer es amenazarlos	satirical
t1_0365	spain	2021-06	Una mujer da a luz a una excusa para no ver a sus amigas	Las amigas preguntan ya cuándo pueden ir a conocer a la excusa Después de nueve meses gestándola,	satirical
t1_0366	venezuela	2014-06	Bandera de Marruecos se pregunta qué hace decorando restaurant de comida italiana	El estandarte de la nación de Marruecos, que sirve como decoración alusiva al Mundial de Fútbol en	satirical
t1_0367	spain	2015-03	Amancio Ortega publicará sus memorias en las etiquetas de las camisetas de Zara	Leer nunca habrá estado tan de moda, promete el empresario El responsable del grupo empresarial	satirical
t1_0368	mexico	2017-06	Personas que se emocionaron por Los Caballeros del Zodiaco en Canal 5 descubren algo llamado INTERNET	Todavía no pueden creerlo Internet.- Las personas que hace unos días manifestaron su emoción por el	satirical
t1_0369	uruguay	2026-01	Donald Trump pierde interés en Minnesota tras enterarse de que no puede anexarlo porque ya forma parte de Estados Unidos	El mandatario estaba considerando la posibilidad de secuestrar al gobernador del estado y quedarse	satirical
t1_0370	puerto_rico	2018-08	Rosselló comienza de nuevo con su gabinete porque OB-vio que la culpa es de otros	Esta semana, el gobernador de Puerto Rico, Ricky Rosselló, anunció cambios en su gobierno,	satirical
t1_0371	puerto_rico	2016-10	Lúcete en Halloween con estos maquillajes	Sheliam Marte y Jay Meléndez realizan todo tipo de transformaciones para celebrar la Noche de	real
t1_0372	spain	2012-09	Estados Unidos reconoce 2.000 bajas militares en la guerra de Afganistán	Cinco muertos en un nuevo choque de soldados de EE UU y Afganistán Los muertos en el bando aliado	real
t1_0373	venezuela	2022-05	Lo que pide la abogada de los médicos detenidos en Lara por presunta mala praxis	Bárbara Peraza, Rorayma Camacho, Roytmar Camacho y Jesús Eduardo Sánchez están detenidos en	real
t1_0374	uruguay	2024-02	Majo Gardiol y el camino elegido por La Margarita: “Queríamos morir con la nuestra”	La murga presenta el espectáculo Incorrecto, en el que critica varios aspectos del propio carnaval.	real
t1_0375	puerto_rico	2018-01	Gobierno apuesta al autodidactismo para la educación de los niños	El gobierno de Puerto Rico anunció esta semana el cierre de 300 escuelas y anunció que de ahora en	satirical
t1_0376	venezuela	2013-09	La Mesa aseguró que apagón pone al descubierto mentiras de Jesse Chacón	El coordinador del área eléctrica de la Mesa de la Unidad Democrática, Manuel Guevara, sugirió que	real
t1_0377	mexico	2025-03	Grok sustituirá a todos los diputados para resolver los problemas del país	“De todos modos, ya gobernaban en ‘piloto automático'”, expresó un ciudadano. Ante la creciente	satirical
t1_0378	puerto_rico	2015-03	Padres, estudiantes, maestros y organizaciones se oponen al cierre de escuelas	Al rechazar la propuesta de cierre de escuelas, la portavoz de EDUCAMOS, Eva L. Ayala Reyes	real
t1_0379	mexico	2025-09	Gobierno promete no volver a cortar ni un árbol en honor a la nueva mascota del Mundial	“Ya nos empezaron a gustar los jaguares”, declaró un funcionario federal Selva con botargas.- Con	satirical
t1_0380	puerto_rico	2022-07	Confirman segundo caso de viruela del mono en Puerto Rico	Corresponde a un adulto en el grupo de edad de 20 a 35 años con historial de viaje a Europa. El	real
t1_0381	uruguay	2023-04	Esperando el desempate. Evans gana en Croacia y alcanza a Ogier en liderato del Mundial de Rallies	El piloto de Toyota dominó la prueba casi en su totalidad, sumando su sexto triunfo en la categoría	real
t1_0382	puerto_rico	2014-06	Príncipe Felipe listo para asumir las responsabilidades reales: salir en «¡Hola!» y no hacer nada	Juan Carlos I, rey de España, anunció el pasado lunes que estaría abdicando el trono en favor de su	satirical
t1_0383	colombia	2022-06	Johnny Depp: así celebró la victoria sobre Amber Heard	El actor de ‘Piratas del caribe’ gastó más de 60 mil dólares en la noche del pasado domingo. Tras	real
t1_0384	uruguay	2022-09	La NASA está diseñando un sistema para desviar un meteorito cualquiera y hacerlo impactar contra la Tierra	Se trata de la Operación Eutanasia, que busca provocar un nuevo apocalipsis, similar al de los	satirical
t1_0385	uruguay	2018-10	Mario Bergara estima que obtendrá entre 3% y 7% de los votos en la interna, por lo que se espera que la cifra sea bastante mayor	Desde Banderas de Liber, el sector que impulsa la precandidatura del presidente del Banco Central,	satirical
t1_0386	colombia	2016-10	Santistas de vieja data acusan de “clasiqueros” a los que llegaron por el Nobel	Una fractura en las filas del santismo ha quedado en evidencia con la obtención del Nobel de Paz	satirical
t1_0387	colombia	2020-02	Claudia García deja el cargo de directora de Medicina Legal	Fuentes de la Fiscalía dicen que a la funcionaria le fue aceptada la carta de renuncia	real
t1_0388	mexico	2023-01	Cerrar AICM al transporte de carga restará 3% de sus operaciones: especialista	Las aerolíneas de carga tendrían como opción los aeropuertos de Toluca, Querétaro y Puebla, dice el	real
t1_0389	puerto_rico	2015-12	Mike Avilés pacta con los Tigres	El puertorriqueño bateó este año para promedio de .231 en 98 partidos con los Indios de Cleveland.	real
t1_0390	colombia	2021-05	Nuevo uniforme de la Policía será reversible	Con el fin de ganar legitimidad entre la ciudadanía y recuperarse del deterioro de la confianza de	satirical
t1_0391	spain	2020-08	El Rey emérito se escapa	Felipe VI lleva horas persiguiéndolo con una ballesta A pocos días de ser juzgado y, con toda	satirical
t1_0392	spain	2021-09	‘Dom’, la miseria y el lujo de Río de Janeiro	La serie brasileña es la compleja historia de un policía especializado en la lucha antidroga y la	real
t1_0393	colombia	2020-02	Aseguran que Padres e Hijos predijo el Coronavirus	Esta vez no fueron los Simpsons. El turno de predecir el futuro le correspondió al muy popular	satirical
t1_0394	spain	2010-11	La economía domina el voto	El 80% de los electores consultados a pie de urna fija las malas cifras económicas como su	real
t1_0395	mexico	2025-03	Bukele rechaza preguntarle a Grok quién hará mejor papel en el Mundial: México o El Salvador	“Ya no confío en la Inteligencia Artificial palera”, aseguró el mandatario. San Salvador,	satirical
t1_0396	uruguay	2023-07	Para el decorado que lo mira por TV. Lali estrenó su nuevo videoclip con Moria Casán y causaron furor	La cantante argentina y la diva enloquecieron a los seguidores en las redes sociales por el tema de	real
t1_0397	spain	2012-05	Un vocal del Poder Judicial denuncia al presidente del Supremo por malversación	Gómez Benítez acusa a Dívar ante el fiscal general del Estado de gastar 5.658 euros de dinero	real
t1_0398	venezuela	2011-11	Barril de petróleo venezolano gana elecciones en Nicaragua	El día de ayer, en lo que fue considerado un suceso histórico, el barril de petróleo venezolano	satirical
t1_0399	uruguay	2024-04	Justicia condenó al asesino de Lola Chomnalez a 27 años de prisión	El crimen ocurrió en diciembre de 2014 en el balneario de Valizas, en el departamento de Rocha. La	real
t1_0400	spain	2020-01	Mercadona admite que el 80% de sus ingresos procede del humus	Me he convertido en un simple vendehumus, admite el director general El balance de cuentas anual de	satirical
t1_0401	spain	2018-09	Supercopa: El Real Madrid sólo sabe ganar	El equipo de Laso vence al Baskonia en la final de la Supercopa apoyado en su gran defensa y	real
t1_0402	colombia	2017-09	Google, bajo la lupa de la Comisión Europea	"La entidad vigilará en los ""próximos meses"" si el gigante tecnológico pone fin a abuso de dominio."	real
t1_0403	mexico	2026-01	DiCaprio enojado luego de que Globos de Oro impusieran edad mínima para poder ingresar	No podrá llevar a sus acompañantes de aquí al 2047 Hollywood de la Juventud.– Leonardo DiCaprio	satirical
t1_0404	venezuela	2016-06	Pareja que se casó en cola de ONIDEX y se divorció en cola de Farmatodo se encuentra en cola de validación y renace el amor	Alexander Chirinos y Esmeralda Azuaje, una pareja que se casó en la cola de la ONIDEX en el 2007	satirical
t1_0405	puerto_rico	2016-02	"Fallece Umberto Eco, autor de ""El nombre de la rosa"""	El novelista y semiólogo italiano tenía 84 años El novelista y semiólogo italiano Umberto Eco, que	real
t1_0406	uruguay	2022-02	Barba de Lacalle Pou despierta temores de “marxismo-leninismo” en Cabildo Abierto	Como ya es de público conocimiento, al presidente le gusta curtir un look más relajado en la	satirical
t1_0407	venezuela	2024-12	Venezuela clasificó para la final de la Copa Intercontinental de la FIFA, en la que se enfrentará al Real Madrid	El Pachuca con el venezolano Salomón Rondón como titular y capitán derrotó este sábado al Al-Ahly	real
t1_0408	mexico	2022-10	7 frases con las que molestarán a los futuros hijos de los centennials (si es que tienen)	Tus papás se dedicaron la rolita del “Bebito Fiu Fiu” Jardín de niños.- Cuando los centennials	satirical
t1_0409	spain	2016-05	Rousseff y Lula anuncian ayudas sociales para acercarse a las bases en su despedida simbólica	La presidenta de Brasil mejora la Bolsa Familia, el programa social estrella del Gobierno del PT A	real
t1_0410	colombia	2019-06	Por asistencia plena, Santrich empleado del mes en el Congreso	La decisión de Jesús Santrich de asumir con máximo rigor su rol como representante a la cámara tuvo	satirical
t1_0411	spain	2023-05	Una empresa intenta convertir en actividad de ‘team building’ hacer desaparecer el cadáver de uno de los trabajadores	Es importante que el grupo esté cohesionado, sobre todo respecto a coartadas, ha dicho el jefe	satirical
t1_0412	venezuela	2018-01	Banco de Sangre le ofrece dos morcillas a paciente que necesita transfusión	“Disculpen, no tenemos sangre, pero sí estas dos morcillas que están bien resueltas” fue la	satirical
t1_0413	mexico	2024-05	Personas que hace poco decían “y soporta”, las que menos andan soportando el calor	La frase no es tan efectivo cuando pasa de los 40° Horno de la Abundancia.- Las personas que hasta	satirical
t1_0414	puerto_rico	2015-01	Palabra «beldad» goza de efímera popularidad gracias al certamen de Miss Universo	El certamen de belleza Miss Universo 2015 fue celebrado el pasado fin de semana en Miami, Florida.	satirical
t1_0415	mexico	2018-03	“El triunfo es un instrumento de tortura”: Del Toro	Uno de mis amigos que más admiro, respeto y amo me mandó un fragmento específico de una de las	real
t1_0416	colombia	2019-06	Papa Francisco aprueba iglesias pet friendly	La frase «como a los perros en misa», que se usa para referirse a alguien a quien le ha ido mal,	satirical
t1_0417	colombia	2022-03	Festival Independiente de Cómic Colombiano -FICCO- será este año el PETTRO	El Festival Independiente de Cómic Colombiano (FICCO), evento que busca que darle espacio de	satirical
t1_0418	venezuela	2017-11	Mi Convive apuesta por la esperanza para Caracas	Niños y adultos promueven los valores para una mejor ciudad. En medio de una crisis tan severa como	real
t1_0419	venezuela	2017-05	Gobierno ordena congelar a venezolanos para que bajen los precios	El Superintendente de Precios Justo, William Contreras, ordenó hoy a los fiscales del organismo,	satirical
t1_0420	puerto_rico	2024-08	LUMA dice que el 90% de clientes deberían tener luz este domingo	Asegura que el incidente que tiene a miles sin el servicio en el este, será resuelto hoy. El	real
t1_0421	mexico	2025-05	Conmemoran el Día del Trabajo obligando a becarios a organizar el evento	Nada mejor para honrar este día que hacer trabajar a los que no cobran… Villa Laboral.- Becarios de	satirical
t1_0422	venezuela	2025-03	Allanan mansión del rapero Tekashi 6ix9ine; confiscan armas y drogas	La Oficina del Sheriff de Palm Beach detalló que la redada formó parte de un examen de libertad	real
t1_0423	colombia	2022-01	El sorprendente dato de Falcao en el partido contra Betis	Estuvo en el empate 1-1 del Rayo Vallecano. Betis sacó un punto del fortín de Vallecas, dónde aún	real
t1_0424	venezuela	2009-09	Precio de cesta referencial OPEP cae a 66,03 dólares	Londres.- El precio de la cesta de petróleos de referencia de la Organización de Países	real
t1_0425	colombia	2024-07	Las lecturas que deja la abstención de Colombia en la votación de resolución de la OEA sobre Venezuela	Dicha resolución, que no obtuvo los 18 votos necesarios para ser aprobada, pedía a Venezuela	real
t1_0426	colombia	2021-12	La historia del artículo que censuraría medios que hablen mal de funcionarios	La propuesta vendría avalada por el Gobierno en Senado y un representante de Cambio Radical lo	real
t1_0427	spain	2016-10	El nuevo Macbook Pro, gran protagonista del evento de Apple	Apple ha anunciado nuevos Macbook Pro con una pantalla táctil de funciones Costarán 1700, 2000	real
t1_0428	uruguay	2025-01	Peluca rosa. MLS: Maximiliano Falcón deja Colo Colo chileno y será nuevo compañero de Suárez y Messi	"El ""Peluca"" dejará a los trasandinos luego de más de cuatro años y se transformará en el nuevo"	real
t1_0429	colombia	2020-06	Mercado Libre abre su centro de Tecnología e innovación en Colombia	Este es el primero que habilitan en el país y generará más de 200 empleos directos. La compañía	real
t1_0430	puerto_rico	2022-08	NASA suspende lanzamiento de Artemis I por problemas con motor	La próxima fecha del despegue es este viernes, 2 de septiembre. La Administración Nacional de	real
t1_0431	venezuela	2016-06	"Perro maracucho con suéter aprende a hablar sólo para decir ""Mátenme"""	Hoy en la mañana William y Mariela Montiel llevaron al veterinario a Wilander, su jack russell	satirical
t1_0432	puerto_rico	2021-01	Ahora sin cuenta de tuíter, Donald Trump gritará barrabasadas desde una tumbacocos	Tan solo una hora después de ser bota’o como una bolsa ‘e basura por siempre y para siempre de	satirical
t1_0433	spain	2022-05	Un inversor en criptomonedas que lleva dos años hablando del tema sin parar, ahora de repente no quiere hablar del tema	Es raro porque hasta ahora le encantaba hablar del tema Fernando Lactos, un alicantino de 43 años	satirical
t1_0434	spain	2019-06	Las focas grises pueden aprender a cantar	Científicos de la Universidad de St Andrews demuestran que estos mamíferos son capaces de utilizar	real
t1_0435	puerto_rico	2016-02	El Zika logra lo que ninguna enfermedad venérea logró: congelar el precio de los condones	Este mes, el gobierno de Puerto Rico congeló los precios de los condones para evitar que tiendas	satirical
t1_0436	uruguay	2018-09	Gobierno aclara que el Primer Comando de la Capital es extremadamente peligroso pero roba menos que Odebrecht	Las autoridades reconocen que la banda criminal brasileña podría haber robado una remesa, pero	satirical
t1_0437	mexico	2023-05	“Ha habido pistas, pero gente tiene miedo de denunciar”: hija de estadunidense secuestrada en Colima	En pleno Día de las Madres, Zonia recordó a la ciudadanía que el FBI ofreció una recompensa de	real
t1_0438	mexico	2021-08	“Vivo momento familiar de oración y preocupación”, dice nieto de Vicente Fernández	"Alex Fernández lanzó la canción ""Buscando El Olvido"" evocando a su abuelo, quien le enseñó que lo"	real
t1_0439	colombia	2021-11	OMS: “Nos encontramos en otro punto crítico de rebrote de la pandemia en Europa”	El acelerado aumento de contagios por coronavirus en países como Alemania y Rusia preocupa a la	real
t1_0440	colombia	2019-04	Nieto sorprende a su abuela morboseando a André Rieu	La visita a Bogotá, a finales de este año, del director de orquesta neerlandés André Rieu, tiene	satirical
t1_0441	puerto_rico	2012-01	Fortuño privatiza entrega de regalos de Reyes; niños pobres se quedan en la prángana	El gobernador Luis Fortuño efectivamente cesanteó a los Tres Reyes Magos al privatizar la entrega	satirical
t1_0442	spain	2021-04	El astronauta Michael Collins se queda a las puertas del Cielo	Ha podido ver a Neil Armstrong desde fuera Tras su fallecimiento en el día de ayer, el astronauta	satirical
t1_0443	mexico	2018-10	Dejan solo a Peña Nieto en Los Pinos	Es cuestión de horas, nos adelantan, para que decenas de funcionarios de alto nivel dejen de	real
t1_0444	mexico	2018-04	El Presidente será quien decida futuro sobre mecanismos de cooperación con EU: Videgaray	El canciller Luis Videgaray dijo que el martes está prevista una reunión entre funcionarios	real
t1_0445	uruguay	2018-09	Pablo Mieres trabaja en la construcción de un espacio socialdemócrata que le permita ganar las elecciones en Suecia	“No es que el Partido Independiente esté estancado en las encuestas porque tiene posiciones	satirical
t1_0446	venezuela	2020-09	Denuncian enorme hueco en la av. Rómulo Gallegos, a la altura de Los Dos Caminos sentido Petare	A través de las redes sociales conductores alertaron que en medio de la vía se encuentra un hueco	real
t1_0447	colombia	2016-08	Extinción del tiburón afecta al fútbol colombiano; Junior anuncia nueva mascota	Día agridulce para el Junior de Barranquilla. Se conoció que durante el pasado puente festivo, y	satirical
t1_0448	puerto_rico	2014-03	Solicitan circuito cerrado para adolescente presuntamente violada por pastor	El fiscal Gamalier Oliveras Alvárez solicitó a la jueza Isabel Luego Báez que se le diera la	real
t1_0449	uruguay	2024-09	Prioridades para gobernar: un Uruguay más justo y solidario	El compromiso es transformar un país que actualmente enfrenta desigualdades y falta de seguridad.	real
t1_0450	mexico	2026-01	Paqueterías entregan regalos de Navidad justo a tiempo para Reyes… de 2027	Ya se pusieron al corriente Portal sin Heno.- Tras varias semanas de atraso, diversas empresas de	satirical
t1_0451	spain	2012-01	El gobierno de Santos no permitirá 'shows' en la liberación de secuestrados	El gobierno no quiere más espectáculos mediáticos en las liberaciones de los policías y militares	real
t1_0452	venezuela	2020-05	Joven empieza a meditar para iluminarse y alumbrar su casa	Las fallas eléctricas en el país están siendo cada vez más recurrentes en la capital y ante esta	satirical
t1_0453	venezuela	2019-08	Línea de taxis gradúa su XII promoción de politólogos	Este lunes, se celebró la graduación de la XII promoción de politólogos y expertos en crítica	satirical
t1_0454	uruguay	2024-08	Una novela de ídem. La reina Charlotte, una novela de Julia Quinn y Shonda Rhimes	Una historia inspirada en la serie original La reina Carlota: Una historia de los Bridgerton. De	real
t1_0455	uruguay	2025-03	¿Qué es el gerunding, la nueva tendencia para crear neologismos que arrasa en internet?	El lenguaje no es una estructura rígida conformada por un número limitado de piezas que se mantiene	satirical
t1_0456	uruguay	2018-06	Vázquez escuchará planteos del PIT-CNT por Rendición de Cuentas y les transmitirá “cuanto antes” el veredicto de Danilo Astori	El mandatario aseguró: “Mi labor de intermediario entre el pueblo y la persona que realmente maneja	satirical
t1_0457	colombia	2019-04	Nostradamus predijo ‘quemada’ de Germán Vargas Lleras	El reconocido filólogo e historiador colombo-español, Samuel Ramón-Molina de la universidad de	satirical
t1_0458	spain	2023-11	El jurado no cree que el exmilitar que mató a un joven al grito de «no quiero moros y te mato por moro, porque soy racista y por eso te mato, por moro» tuviese «una motivación racista»	“Maté a ese chico por su raza, por motivos discriminatorios, tal y como le hice saber a él y he	satirical
t1_0459	puerto_rico	2024-05	Adolescente fallece tras salir expulsado de su motora en Río Piedras	Según la Policía, el menor habría rebasado una luz roja e impactó un vehículo. Un adolescente	real
t1_0460	venezuela	2021-03	Diosdado abre investigación a Revista Tú porque no le gustó su horóscopo	En su más reciente transmisión de “Con el Mazo Dando”, Diosdado Cabello anunció al público que	satirical
t1_0461	spain	2018-05	Rajoy asegura que la condena al PP es un asunto «de hace cuatro horas» y que hay que centrarse en el presente	Mi deber es gobernar para la España de esta tarde, insiste «Hace ya cuatro horas de esto y como	satirical
t1_0462	venezuela	2022-03	Jorge Rodríguez confirmó segunda muerte por coronavirus en el país	Se trata de una mujer de 78 años de edad que tenía enfermedades subyacentes e ingresó con un cuadro	real
t1_0463	colombia	2016-08	Mujer imita a Shakira y logra que Policía acuda en su ayuda	Ingenio le sobró a Marlén Torres el pasado domingo cuando fue víctima de una banda de	satirical
t1_0464	uruguay	2025-05	Juventud le sacó el invicto a Liverpool y el Apertura se definirá en la última fecha	Con gol de Bruno Larregui, el pedrense se quedó con el triunfo 1-0 y sigue teniendo chances de ser	real
t1_0465	spain	2024-12	Los mandatarios occidentales agradecen a Amnistía Internacional el informe que prueba que Israel está cometiendo un genocidio pero dicen que su lectura tendrá que esperar porque justo han empezado ahora con la saga Harry Potter	Tras una minuciosa investigación, Amnistía Internacional ha concluido que Israel está cometiendo un	satirical
t1_0466	mexico	2026-02	Volver a los besos y evitar los descalificativos: Cómo atravesar la menopausia en pareja y sin conflictos	La menopausia es un proceso complejo e impredecible que puede ser aún más difícil sin el apoyo y la	real
t1_0467	mexico	2023-04	Sandías en honor a Tamayo, intervenidas por artistas de Oaxaca, se exhibirán en Guadalajara	La muestra llegará a la Plaza Bicentenario del Centro Cultural Universitari de Guadalajara,	real
t1_0468	venezuela	2021-09	Joe Biden va a la ONU	Mañana martes 21 de septiembre se dará inició al 76° período ordinario de sesiones de la Asamblea	real
t1_0469	puerto_rico	2015-01	Topy Mamery: En espera de ser cremado	Una vez se complete el proceso de cremación, Yolandita dispondrá de las cenizas de su esposo. La	real
t1_0470	venezuela	2020-03	Faríñez ya apunta a las eliminatorias y al Mundial Qatar 2022	Wuilker Faríñez piensa en el camino a Qatar 2022. El portero de la Vinotinto está motivado por	real
t1_0471	puerto_rico	2016-03	Luego de visitar escuela pública, Pierluisi cambia propuesta de 5 minutos de reflexión a 60	Pedro Pierluisi, actual comisionado residente y aspirante primarista a la gobernación por el PNP,	satirical
t1_0472	mexico	2026-01	Milei no descarta contratar a Barry Keoghan como señuelo	Así los argentinos no sabrán si le están reclamando al verdadero o al doble Casa Rosada	satirical
t1_0473	spain	2024-06	Hablamos con Raúl “Calumnias” González, el operario de la máquina del fango de la derecha española	¿Cuánto tiempo lleva usted sacando fango, señor ‘Calumnias’? Diez años. Desde que murió mi padre.	satirical
t1_0474	venezuela	2023-11	El futuro del tenis venezolano se construye en Belisario Academy	El tenis siempre se ha mantenido como uno de los deportes más populares en Venezuela. Año a año,	real
t1_0475	uruguay	2019-08	Apuntes de campaña del 21 de agosto: Pausa imprevista por el anuncio de Vázquez	Buenos días. Les comento algunas noticias de la campaña electoral que pueden leer hoy en la diaria.	real
t1_0476	spain	2024-12	Leslie Livesay, ejecutiva de NASA: “Estamos cada vez más cerca de saber si hay vida más allá de la Tierra”	La agencia espacial de EE UU ultima el lanzamiento de un nuevo telescopio para explorar planetas	real
t1_0477	uruguay	2021-12	Lacalle Pou vetará ley forestal de Cabildo Abierto porque se aburrió de ser presidente y quiere elecciones anticipadas	“Se vienen tres años en los que seguramente no pase mucha cosa y el presidente ya lo está empezando	satirical
