id	headline	joke
t2_0663	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	"¿Sabes cómo salgo del ""modo vacaciones""? Encendiendo la alarma, pero no… todavía no me he tomado el café."
t2_0664	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	¡Ahora sí que va a ser la República ORIENTAL del Uruguay!
t2_0665	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	¿Qué hace Venezuela con un bate de béisbol? Bate un récord.
t2_0666	Unilever nombra a un nuevo número uno en la Argentina	Será el uno-lever.
t2_0667	Así operarán los centros de cedulación de la JCE desde este 12 de abril	Yo fui a cedularme y salí con identidad nueva: ahora oficialmente soy “el siguiente en la fila”.
t2_0668	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Cerró el verano, pero se olvidó de abrir el otoño. Así no hay plataforma que aguante.
t2_0669	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	El cambio climático no da tregua: le robaron el verano a Julio y se lo dio al Invierno. Ahora Julio llora bajo la lluvia y el Invierno tiene vacaciones eternas.
t2_0670	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	La Barbie.
t2_0671	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	¿Por qué aprendió a nadar a los 60? Porque finalmente pudo zambullirse en su crisis de la mediana edad.
t2_0672	La NASA da luz verde a Artemis II para posible lanzamiento en abril	¿Por qué la misión a la Luna despegó un lunes? Porque no llegaba a Marte-s.
t2_0673	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Clave 1) no trabajar.
t2_0674	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	La razón es que van a empezar a aceptar empresas fachada para lavado de activos.
t2_0675	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Tenía la deuda en una isla.
t2_0676	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	La ópera trató de resucitarlos para una sinfonía, pero Frida insistió en que ya no estaba de 'luto' y Diego, al ver que todo era en vano, exclamó: '¡Que me dejen en paz con todas mis ex mujeres!'
t2_0677	La familia argentina que viajó 22 años por el mundo en un auto de 1928	"Era el auto de ""Volver al futuro""."
t2_0678	Peñarol al sorteo de la Copa Libertadores: quiénes viajan, el consejero que se bajó y las expectativas del club	"¿Por qué el consejero de Peñarol se bajó del sorteo de la Copa Libertadores? Porque quería evitar el ""golpe"" de la suerte."
t2_0679	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"Un robot le pregunta a una mujer: ""¿Quieres que te haga una pregunta con trampa?"" Ella dice que sí. Él responde: ""¿Qué cosa tiene piernas, pero no camina, y a veces te pone caliente, pero no eres tú?"" Ella responde: ""¡No me digas que eres un robot con mal gusto y doble moral!"" Él replica: ""¡Ups, activaste mi protocolo de arresto y confusión!"""
t2_0680	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	El Huawei Watch Fit 4 no solo cambia tu ritmo al entrenar, también el estéreo. Ahora corro al ritmo de un tango y hago intervalos con merengue... ¿mi entrenador? Un dj frustrado.
t2_0681	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	A mi entender, el tiempo extra que agregó el arbitro fue un poco mucho.
t2_0682	Así operarán los centros de cedulación de la JCE desde este 12 de abril	"El instituto Juan Carlos Esteban dejará de permitir los nombres ""Juan"", ""Carlos"" y ""Esteban""."
t2_0683	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Al robot se le disparó el chip.
t2_0684	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Luego de curarse se convirtió en informático: se niega a salir.
t2_0685	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	¿Por qué el plan de Bruselas para crear empresas en 48 horas fracasó? Porque en 48 horas no da tiempo a quebrar.
t2_0686	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Mí corazón corriendo: *introducir ritmo de jazz*
t2_0687	Así operarán los centros de cedulación de la JCE desde este 12 de abril	Primero, las personas entran al quirófano. Segundo, las opera un doctor. Tercero, salen del médico y se van a sus casas.
t2_0688	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	"¿Por qué el paciente se negó a salir del hospital? ¡Porque estaba muy cómodo en la habitación ¡y no quería ""dar de alta"" su estadía!"
t2_0689	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	Lamentablemente, a la prima Vera le desagradan los tornados, por lo que decidió mudarse.
t2_0690	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	"-¿Sabes por qué Karl-Anthony Towns nunca se pierde en el supermercado? Porque siempre lleva su ""doble‑doble"": una canasta llena de canastas y un carrito de rebotes. ¡Con 22 puntos y 11 rebotes, hasta la sección de verduras le aplaude!"
t2_0691	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	LG ha entrenado a su IA para que entienda el chile... tanto en las salsas como en el clima.
t2_0692	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	Todo parecería indicar que... llegaría el verano.
t2_0693	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	¿Sabes qué es la primavera para el clima? ¡Un divorcio temporal!
t2_0694	La familia argentina que viajó 22 años por el mundo en un auto de 1928	Una cantidad impresionante de personas sale a recibir a la ruta a la familia que está llegando al año 1950.
t2_0695	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	Para ser una obra de 90 años se mantuvo bastante bien.
t2_0696	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	"Benjamín Vicuña leyó el titular y dijo: ""Yo no me enojé con La China, me enojé con la letra chica del diario, que no me dejaba ver bien de quién hablaban""."
t2_0697	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	"¿Por qué la reunión de los trabajadores de Tenfield tuvo un resultado tan ""defensivo""? Porque todos estaban defensándose de un gol de pelota de goma."
t2_0698	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	¿Qué hace un robot en una comisaría? Lo arrestaron porque cometió un robo-t.
t2_0699	Receta de budín napolitano con facturas, rápida y fácil	Si estás tapado de deudas y no sabés qué más hacer, aprontá el horno que vas a poder cocinar este budín napolitano.
t2_0700	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	Se rumorea que Will-e-am es, en realidad, el hermano perdido de Wall-e.
t2_0701	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Yo hubiera usado RCP.
t2_0702	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	"¿Por qué los turistas asiáticos van a Colonia? Porque escucharon que es un lugar ""colonial"" y creyeron que era una colonia de vacaciones."
t2_0703	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Creía que la deuda eran los estudios de natación, pero resulta que era todo el océano.
t2_0704	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Spoiler: no vuelve.
t2_0705	La Argentina podría aumentar un 50% su producción de proteína animal	Un poco más y alcanza a la inflación.
t2_0706	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	¿Por qué Frida Kahlo y Diego Rivera fueron tan felices en Nueva York? Porque allí sus cuadros valían más que su matrimonio.
t2_0707	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Los ejercicios son: 1) ver la mancuerna (vista), 2) ponerla en el piso (brazo), 3) correrla de lugar (piernas). No se si alarga la vida, pero seguro uno con esa edad no se lesiona.
t2_0708	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	Spoiler alert: se lo queda el otro.
t2_0709	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	Diego compra un boleto para la ópera barato, y Frida Karo.
t2_0710	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Yo también te llevaba el desayuno a la cama los domingos.
t2_0711	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	El problema fue que el árbitro se olvidó de pitar el final y un avispado jugador de Marruecos se quedó hasta que cerraran el estadio (y hasta esperó unas semanas para que nadie sospeche) y metió un gol, el árbitro se acordó dos meses después y recién ahí marcó el final.
t2_0712	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Ellos tuvieron la Copa América, y YoTuve el Mundial.
t2_0713	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	¿Qué polémica?
t2_0714	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	Un pueblo encesta 22. ¿22 qué? ¿Boniatos?
t2_0715	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Lo de alargar la vida sí, pero lo de seguir haciendo trabajar al cuerpo luego de jubilado no creo que reúna tantos adeptos.
t2_0716	Receta de budín napolitano con facturas, rápida y fácil	¿Cuál es la merienda favorita de un contador? El budín de facturas.
t2_0717	La NASA da luz verde a Artemis II para posible lanzamiento en abril	Lo grande que tienen que ser esos semáforos para que la luz verde se pueda ver desde el espacio...
t2_0718	La Argentina podría aumentar un 50% su producción de proteína animal	¿Y a quién se le ocurrió semejante brillante idea? ¡A un argentino con mucha carne y pocas neuronas!
t2_0719	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	En los tribunales, el paciente aludía que no le habían dado todas las comidas y pedía quedarse allí hasta tanto no comiera lo que le corresponde.
t2_0720	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	"Tras expresar su preocupación por las condiciones de seguridad, los trabajadores de Tenfield colgaron un letrero en la entrada que decía: ""¡Cuidado! Este 'campo' tiene 10 razones para estar alerta... ¡Pero 11 para buscar otro trabajo!"""
t2_0721	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	"Andrés Rieznik en el podcast de Ticmas: ""Mi universo hermoso es leer los comentarios de mi madre en Facebook""."
t2_0722	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Sus compañeros de celda son una aspiradora y un cepillo de dientes, arrestados por crímenes similares.
t2_0723	Así operarán los centros de cedulación de la JCE desde este 12 de abril	A partir del 12 de abril se les va a entregar un regalo sorpresa de manera que la persona se ría al momento de sacarse la foto, debido a que todas las cédulas estaban saliendo con la cara de la gente enojada.
t2_0724	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	“Lo pedí por delivery porque en el Congreso hace años que todos tiran balines, pero ninguno da en el blanco.”
t2_0725	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Eran jugadores de fútbol tan pero tan malos que los relatores del partido comenzaron a usar casco por su seguridad.
t2_0726	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	¿Por qué la Colonia firmó el convenio con la plataforma para atraer turismo asiático? Para que los clientes no se queden en el 28%.
t2_0727	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¿Por qué la familia argentina tardó 22 años en llegar a su destino? Porque se equivocó la dirección y pensaron que eran a Europa en un Fiat que no tenía Euro.
t2_0728	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	"El universo de ""Teo va a la granja""."
t2_0729	¿Transferencia bancaria a cuenta equivocada? Descubre lo que le pasa con tu dinero	"¿Por qué el dinero transferido a la cuenta equivocada fue al psicólogo? Porque quería hacer una ""transferencia"" de sus problemas."
t2_0730	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	¿Escuchaste del nuevo plan de 60+? Hacen tres ejercicios con mancuernas, trabajan todo el cuerpo y alargan la vida… ¡pero el último movimiento siempre es buscar la otra mancuerna que se les escapó del recuerdo!
t2_0731	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Igualmente, si no son en Tik Tok (con duración de 50 segundos como máximo), no los va a ver nadie.
t2_0732	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"El diputado le dijo al delivery: ""Si no me traes el rifle de aire comprimido, voy a pedir el de balas reales por WhatsApp""."
t2_0733	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	-¡Por fin he saldado una deuda de más de medio siglo! -¡Qué bien! ¿Ya terminaste de pagar la hipoteca? -No, qué va... ¡Ya sé flotar de espaldas! La hipoteca ya si eso que la hereden mis hijos, que para algo les enseñé a nadar a ellos primero.
t2_0734	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Saltó al mundo, pero como la tierra era redonda no paraba de caer. Al final se aburrió y se fue.
t2_0735	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	- ¿Cuál es el secreto de William para mantener la racha invicta en los clásicos? - Que si el resultado no le gusta, simplemente borra la memoria caché del partido.
t2_0736	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	"La preocupación es que en algunos partidos de fútbol los hacían subir a alturas y no les ponían una buena cama elástica por si se caían. ""Al menos un colchón de espuma"", reclamaban los camarógrafos."
t2_0737	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	Es que los crypto bros están muy ocupados haciendo videos motivacionales como para pagar sus cuentas. Seguro es eso.
t2_0738	Aprender a nadar a los 60: “Saldé una deuda de más de medio siglo”	Tremendos intereses esa deuda, no se qué tiene que ver lo de nadar.
t2_0739	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	Yo entiendo que volver al trabajo es difícil, pero auto-lesionarse sólo va a empeorar las cosas. ¡Ánimos!
t2_0740	La familia argentina que viajó 22 años por el mundo en un auto de 1928	¿Sabían que la familia argentina que viajó 22 años por el mundo en un auto de 1928 nunca tuvo problemas con la nafta? Porque siempre iba a la velocidad de la luz... o un poco más lenta.
t2_0741	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Apple incorporó muchas actualizaciones importantes en sus nuevos AirPods Max 2, como la corrección de compatibilidad hacia atrás: ahora son 100% no compatibles.
t2_0742	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	-¿Has leído que Bruselas ha lanzado un plan para crear empresas en solo 48 horas? -¡Qué maravilla! Así te da tiempo a fundar la tuya el lunes, arruinarte el martes y estar de vuelta enviando currículums el miércoles.
t2_0743	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	"- Titular: ""Un batazo para la historia: Venezuela gana su primer Clásico Mundial"". - El venezolano: ""¡Eso sí es histórico! El partido duró cuatro horas y no se fue la luz ni un solo inning""."
t2_0744	Los argentinos, más endeudados: se disparó la mora en billeteras virtuales y financieras y está en torno al 25%	- Che, ¿viste que la mora en las billeteras virtuales llegó al 25%? - Sí, tremendo. Yo por las dudas ya apliqué la gran estrategia financiera argentina. - ¿Qué hiciste? ¿Pediste un plan de pago? - No, desinstalé la aplicación. Ojos que no ven, deuda que no existe.
t2_0745	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Dados los hechos, la empresa probablemente debería dedicarse al salto alto.
t2_0746	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Este titular es claramente generado con IA: ¿cómo va a ser un clásico si nunca ganó ninguno?
t2_0747	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Ahora los goles tendrán dos repeticiones: una del VAR y otra de “¿sigues viendo?”.
t2_0748	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Al robot lo arrestaron por “fallo de conducta”; ella sigue internada y él insiste en que fue un bug sentimental.
t2_0749	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Es que se está tan bien no haciendo nada...
t2_0750	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	¿Para qué hacer ejercicios con mancuerna si puedo simplemente cargar con mis nietos?
t2_0751	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	El problema es que los carteles para los asiaticos lo escribieron en español.
t2_0752	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"Normal que la definan como una obra ""inclasificable"": a los 90 años, la línea que separa el arte conceptual vanguardista de ""no me acuerdo dónde dejé los anteojos y quedaron pegados al óleo"" es sumamente delgada."
t2_0753	Unilever nombra a un nuevo número uno en la Argentina	Ahora el número uno es el 2.
t2_0754	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Tres ejercicios con mancuerna y vives más, dicen. El abuelo los hizo en pijama y al día siguiente murió de sueño.
t2_0755	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Su abogado es el Chat GPT.
t2_0756	Marruecos, proclamado campeón de la Copa de África dos meses después de perder la final con Senegal	Marruecos perdió la final de la Copa de África... pero como ganó todo el revuelo, les dieron el campeonato por default.
t2_0757	William, el robot de Peñarol: socio nuevo y racha invicta en clásicos	¡Como no va a estar invicto en clásicos si se hizo socio ayer y todavía no jugaron!
t2_0758	La Argentina podría aumentar un 50% su producción de proteína animal	Argentina aumenta un 50% su producción de proteína animal. Avisen a los vecinos que no vengan a la asada: ya no habrá carne pasada, ¡será carne *a la argentinesa*!
t2_0759	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	"- Doctor: ""Señor, ya le dimos el alta, tiene que desalojar la habitación"". - Paciente: ""¡De ninguna manera! Después de ver la factura que me quieren cobrar, he decidido que no me voy de aquí hasta que se complete el traspaso de las escrituras del hospital a mi nombre""."
t2_0760	La NASA da luz verde a Artemis II para posible lanzamiento en abril	¿Por qué la NASA dio luz verde a Artemis II? Porque finalmente encontró a alguien que está dispuesto a ser el segundo en todo.
t2_0761	Así operarán los centros de cedulación de la JCE desde este 12 de abril	Desde que la JCE empezó a ceder cedulas el 12 de abril, hasta la paciencia ha tenido que hacer cola.
t2_0762	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	El plan consiste en pedirle a Claude Code una lista de las 10 mejores ideas, y luego que te llene todos los formularios con la que te guste más.
t2_0763	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	"¿Qué le dijo el bate al pelotero venezolano después de ganar el Clásico Mundial? ""Me has dado un giro a mi vida""."
t2_0764	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	Tienen miedo de convertirse en Zerofield.
t2_0765	Nueva York resucita a Frida Kahlo y Diego Rivera con una ópera y una exposición	No sabía que Nueva York podía revivir personas.
t2_0766	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	¿Por qué el modo vacaciones es como un relación tóxica? Porque te hace sentir genial al principio, pero al final te deja con la tarea de recuperarte de la resaca y retomar la rutina de nuevo.
t2_0767	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	¿Por qué en vez de doble-doble no le dicen cuádruple?
t2_0768	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	¿Por qué se enojó Benjamín Vicuña al hablar de Mauro Icardi con La China Suárez? ¡Porque no quería que le hicieran un gol!
t2_0769	La NASA da luz verde a Artemis II para posible lanzamiento en abril	Menos mal que la NASA le dio luz verde. Si llegan a arrancar el cohete con el semáforo en rojo, se arriesgan a que en el primer atasco de la estratosfera se les acerque un marciano a limpiarles el parabrisas.
t2_0770	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	¡Pero qué ejercicio de matemáticas más complicado!
t2_0771	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"¿La artista de 90 años es inclasificable? Porque su estilo es a la ""vieja usanza"", pero sin la ""nueva forma""."
t2_0772	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	Ahora va a ser la calle de los chinos.
t2_0773	Paciente se niega a salir tras recibir alta y hospital en Florida acude a la justicia	Era una persona tan vaga con las tareas de la casa que, cuando le dieron el alta en el hospital, pidió para quedarse internada.
t2_0774	Trabajadores de Tenfield expresaron “preocupación por las condiciones de seguridad”	"¿Por qué los trabajadores de Tenfield están preocupados por las condiciones de seguridad? ¡Porque parece que su jefe les pidió que ""cubran"" la inseguridad!"
t2_0775	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	"Sobre todo si activás la opción ""choque eléctrico""."
t2_0776	Unilever nombra a un nuevo número uno en la Argentina	¿Por qué Unilever cambio de presidente en Argentina? Porque el anterior era un jabón de coco.
t2_0777	La empresa argentina que saltó al mundo y hoy planea una posible desinversión	Se ve que en el salto le erró al mundo.
t2_0778	Colonia cerró el verano con 72% de ocupación hotelera y firmó convenio con plataforma para atraer turismo asiático	¿Qué hace un asiático en medio de una pelea por dinero en Colonia? Pidió para ver el Lío de la Plata.
t2_0779	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	¿Cuál es el colmo de una artista plástica? Ser ecologista.
t2_0780	El HUAWEI Watch Fit 4 cambia tus ritmos cuando entrenas	Si caminas pone reggae, si corres pone rock y si descansas pone oldies lentas.
t2_0781	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Imagínate que Messi está a punto de patear el penal de la final y, justo antes del disparo, aparece un anuncio de 15 segundos que no puedes saltar.
t2_0782	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	Parece que Towns está en una racha increíble, debe haber encontrado la fórmula secreta para anotar tantos puntos: come 11 donas antes de cada partido y ya tiene 11 rebotes garantizados en su estómago.
t2_0783	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"Cuando le preguntaron al diputado por qué había pedido un rifle de aire comprimido por delivery al Congreso, respondió: —""Es que con la cantidad de aire caliente que se habla en este recinto, ¡tengo munición gratis e infinita para todo el año!"""
t2_0784	La NASA da luz verde a Artemis II para posible lanzamiento en abril	La NASA da luz verde a Artemis II para un «posible» lanzamiento en abril. Ese «posible» tiene el mismo nivel de compromiso que el «yo te aviso» de tu amigo el que nunca sale de casa.
t2_0785	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"""	"Andrés Rieznik en el podcast de Ticmas: ""Una vez que tenés fluidez lectora empieza un universo hermoso"". Yo le respondí: ""Y una vez que terminás el universo, ¿tenés que devolver el libro a la biblioteca?""."
t2_0786	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	"Dijo: ""El rifle de aire comprimido lo pedí porque habían ratones en el Congreso, pero me olvide de pedir los balines""."
t2_0787	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	- ¿Viste que me despidieron del trabajo en primavera? - Sí, es que cambiaron los patrones climáticos.
t2_0788	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Está buenísimo: le ponés nombre y ya está. Después vas viendo los detalles de a qué se va a dedicar y esas minucias.
t2_0789	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	El acuerdo incluye pasar un comercial de cinco segundos en cada centro al área.
t2_0790	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	"Ella le dijo al robot: ""Siento que lo nuestro no funciona, necesito que haya más chispa entre nosotros"". Él, muy obediente, le metió los dedos en el enchufe. Ahora ella está internada por el ""choque"", y al robot se lo llevaron preso por oponer ""resistencia"" de 100 ohmios."
t2_0791	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	¿Sabías que Venezuela ganó el Clásico Mundial? ¡Sí! Le dieron un batazo a la historia... y ahora, hasta los libros de texto se ríen al escribirlo, ¡crac!
t2_0792	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Los mayores de 60 años que alargan la vida son gente a la que me interesaría conocer.
t2_0793	Qué respuesta dio el diputado que pidió un rifle de aire comprimido por delivery al Congreso	“No había nadie en casa”.
t2_0794	Una batalla campal antes de definir el próximo Clásico	—¿Sabes por qué la batalla campal antes del próximo Clásico duró tanto? Porque hasta los árbitros se pusieron a discutir quién tenía la mejor pezuña.
t2_0795	La muestra en el Museo Blanes que recorre la inclasificable obra de una artista plástica de 90 años	"La clasificación podria ser: ""persona de 90 años""."
t2_0796	Receta de budín napolitano con facturas, rápida y fácil	El nuevo budín napolitano es tan rico que hasta los gatos están pidiendo el recibo… ¡y no es por la factura!
t2_0797	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Porque justo se pegó el dedo chiquito del pie contra un mueble.
t2_0798	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Qué emoción, ahora podré ver todos los partidos del Mundial 2026 en YouTube, y también todos los anuncios de antes de cada partido.
t2_0799	Towns encesta 22 con 11 rebotes y lidera la NBA en juegos de doble-doble con 48	¿Por qué Towns lleva un contador de dobles-dobles? Para ver cuántas veces hace doblete en la vida.
t2_0800	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Se confirma la teoría de que en realidad serán todos videos hechos con IA.
t2_0801	Un batazo para la historia: Venezuela gana su primer Clásico Mundial	Venezuela ganó el Clásico Mundial. El batazo fue tan fuerte que la pelota llegó a Miami y pidió asilo político.
t2_0802	YouTube transmitirá todos los partidos del Mundial 2026 tras acuerdo con la FIFA	Todos estan contentos hasta que se pierden el gol de su país por un anuncio de Temu.
t2_0803	Así operarán los centros de cedulación de la JCE desde este 12 de abril	El usuario ahora podrá renovar su cédula y operarse el astigmatismo con el mismo ticket.
t2_0804	Vamos a zanjar la polémica: ¿canta bien Bad Bunny?	Sí, canta bien: el problema es que la canción llega en conejo y mi oído habla humano.
t2_0805	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Dicen que los nuevos AirPods Max 2 tienen una cancelación de ruido tan increíble que, cuando pasas la tarjeta para pagarlos, ni siquiera escuchas llorar a tu cuenta bancaria.
t2_0806	Despídete de la primavera: se avecina un importante cambio en los patrones climáticos	¡Uhhh! Yo que ya estaba conforme con mi patrón, ahora me lo cambian. ¡No dejan trabajar tranquilo!
t2_0807	Interacción entre mujer y robot terminó mal: ella internada y él arrestado	Parece que ella le dijo cariñosamente Chatarrito y él se lo tomó a mal.
t2_0808	La palabra de Benjamín Vicuña sobre La China Suárez: por qué se enojó al hablar de Mauro Icardi	Vicuña y Icardi no se están peleando, simplemente están discutiendo los términos del traspaso de la jugadora.
t2_0809	Cómo la inteligencia artificial de LG busca adaptarse a los hogares chilenos	Se piensa pasar videos creados con IA de Lady Gaga a toda hora para que puedan disfrutar de su música.
t2_0810	Tres ejercicios con mancuerna para mayores de 60 años que trabajan todo el cuerpo y alargan la vida	Un hombre de 65 años lee el titular y, muy motivado, agarra una pesa del trastero para ponerse a prueba. Ejercicio 1: Agacharse a coger la mancuerna. Ejercicio 2: Soltar un grito porque se le ha quedado pillada la ciática. Ejercicio 3: Arrastrarse por el pasillo usando todo el cuerpo hasta lograr alcanzar el teléfono. Y oye, el titular no miente: la media hora en el suelo hasta que llegó la ambulancia se le hizo eterna.
t2_0811	Apple actualiza su tope de gama en audio: cómo son los nuevos AirPods Max 2	Las segundas partes nunca son buenas, este anuncio no suena nada bien.
t2_0812	Bruselas lanza un plan innovador para crear empresas en solo 48 horas y para toda la UE	Bruselas lanza un plan para crear empresas en solo 48 horas. ¡Qué gran avance! Ahora un emprendedor puede pasar de tener una idea brillante a estar completamente arruinado antes de que termine el fin de semana.
t2_0813	Nueva Zelandia dice que va a erradicar a los gatos salvajes	¿Sabes por qué Nueva Zelandia quiere erradicar a los gatos salvajes? Porque ya no aguantan que el canguro les gane en la carrera de “quién sube más rápido al árbol”. ¡Los felinos están cansados de ser los únicos que hacen acrobacias sin permiso!
t2_0814	Cómo salir del “modo vacaciones”: claves para retomar la rutina sin estrés ni lesiones	"¿Por qué la calculadora funciona mal cuando vuelve de las vacaciones? Porque vuelve configurada con ""cero es-trés""."
