id	headline	joke	tag
t2_0309	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¿Sabes? Estoy planeando una fiesta de fin del mundo, pero RSVP está siendo una pesadilla. ¡Nadie se decide si viene o no!	machine
t2_0310	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	"- ¿Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos?
- El tentaculovirus. ¡Parece que estos conejos están listos para dominar el mundo... un salto a la vez!"	machine
t2_0311	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	Al final no era vuelo internacional… era “vuelo con oro incluido en el equipaje de mano”	machine
t2_0312	Los misterios del Mar Muerto: cómo se forman sus impresionantes estructuras de sal	¿Por qué el Mar Muerto fue al terapeuta? Porque tenía muchos depósitos de sal en el pasado y ahora estaba salando sus heridas.	machine
t2_0313	Histórico hallazgo: una carta de San Martín revela vínculos clave en la independencia sudamericana	"¿Vínculos clave en la independencia sudamericana? ¡San Martín era un LinkedIn adelantado a su tiempo! Seguro que recomendaba a O'Higgins y le dejaba endorsements en ""liberación de naciones""."	machine
t2_0314	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Cumple 90 y aún opera: es el único abuelo al que todavía le piden que ponga el modo avión.	machine
t2_0315	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	¿A dónde se irá a vivir Mirtha Legrand después?	human
t2_0316	"""Atención peñarolenses"": la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo"	Si ganamos volvemos en ómnibus, pero si perdemos cada uno vuelve caminando.	human
t2_0317	Atención peñarolenses: la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo	"¿Por qué los ómnibus de Peñarol van al Campeón del Siglo con un semáforo extra? Porque siempre tienen que estar preparados para parar y ""celebrar"" si llegan."	machine
t2_0318	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	¿Paridad de motores en 2026? ¡Eso significa que Fernando Alonso tendrá la misma potencia que un Red Bull... en su siguiente etapa en karting con sus nietos!	machine
t2_0319	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	¡Increíble! El estudio revela que vivir en ciudades más caminables aumenta los pasos diarios. En otras noticias, el agua es húmeda y los osos defecan en el bosque. ¿Quién lo hubiera imaginado?	machine
t2_0320	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	Al final resultó que el método más innovador para apagar un coche eléctrico era el mismo que usaba mi abuela con el televisor: desenchufarlo y meterlo en agua.	machine
t2_0321	La cuenta regresiva más larga: La fecha que la ciencia ha marcado para el fin de la Tierra	Perfecto, lo agendo… justo después de “ordenar el cuarto” y “empezar el gym el lunes”.	machine
t2_0322	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	Compré media docena de esos sorrentinos con forma de estrella de mar; los tiré a hervir y, gracias al “hallazgo científico”, regeneraron puntas… terminé sirviendo doce.	machine
t2_0323	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	La mejor época de la vida del hombre fue en el kilómetro 0, cuando solamente tenía 1 antecedente.	human
t2_0324	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Estaban discutiendo si las quemaban o podían tener alguna utilidad evidente.	human
t2_0325	Estudio confirma que vivir en ciudades más transitables aumenta los pasos diarios	Ese mismo estudio indica que el negocio más próspero en ese tipo de ciudades son las zapaterías.	human
t2_0326	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	Revive la memoria de Mirtha Legrand...	human
t2_0327	Nueva interfaz cerebral interpreta monólogos internos con sorprendente precisión	¡Imagínate las consecuencias si la conecto a mi jefe en la próxima revisión de rendimiento! Mejor que empiece a ensayar cumplidos ahora.	machine
t2_0328	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	"Parece que el techo no pudo sostener la presión de tanta ""música"" de Cuarteto de Nos. ¡Bueno, al menos ya tienen un éxito que se derrumbó antes de salir!"	machine
t2_0329	Este exatleta tiene un récord mundial que hace 30 años nadie puede romper	¡Y claro que si! El récord es tener el primer récord mundial.	human
t2_0330	De Canelones a Montevideo: la Policía persiguió a un hombre con más de 21 antecedentes durante 20 kilómetros	Por suerte lo agarraron, ¿cuántos antecedentes tendría después de 200 kilómetros?	human
t2_0331	Investigadores logran espiar llamadas móviles mediante vibraciones del dispositivo	Para evitarlo, ponga el celular en la licuadora.	human
t2_0332	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	En Santiago del Estero, el verdadero relleno de la milanesa no es el papel higiénico, sino el sobre que pagan para que no se den cuenta.	machine
t2_0333	Habrá que esperar un poco más para “Shrek 5”	Habiendo visto Shrek 4, puedo soportarlo. Puedo esperar décadas, de hecho.	human
t2_0334	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	¡El virus de las noticias falsas! Porque solo así se explica que los conejos ahora tengan tentáculos raros en lugar de orejas largas.	machine
t2_0335	Hallaron ropa de la tienda en locker de empleada, la echaron y la jugada les salió pésimo	"¿Por qué la tienda se arrepintió de despedir a la empleada? Resultó que la ropa que encontraron en su locker no era robada, sino que estaba haciendo un cambio de ropa y la ""jugada"" les salió tan pésimo que ahora nadie puede cambiar en el trabajo."	machine
t2_0336	Precio de Tesla usados en EE.UU. cae por debajo de la media del mercado	No estaba al tanto de que el mercado usara medias.	human
t2_0337	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	"¿Por qué los coches eléctricos en llamas van al contenedor inundable? Porque es un ""cortocircuito"" al sistema de extinción tradicional."	machine
t2_0338	El visitante silencioso que rozará la Tierra este domingo y revive la memoria de un impacto histórico	Tanto lío para decir que se estrena Súperman.	human
t2_0339	El avión comercial más fabricado de la historia cumple 90 años y aún opera	Sí, opera, porque además de avión es médico.	human
t2_0340	Se desplomó el techo del estadio argentino donde se iba a presentar el Cuarteto de Nos: el mensaje de la banda	Paren de hacer pogooooo.	human
t2_0341	Restaurante vegano de Nueva York volverá a servir carne para atraer más clientes	Tiene sentido, dicen que los restaurantes carnívoros son bastante peligrosos.	human
t2_0342	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico	¿Vieron la fábrica argentina que lanzó sorrentinos con forma de estrella de mar? ¡Ahora sí que vamos a tener una cena de mar a cielo abierto!	machine
t2_0343	El caso de la azafata de Ezeiza: la curiosa historia del contrabando de oro en Argentina	¿Sabes por qué la azafata no pudo declarar el oro en Ezeiza? ¡Porque lo llevaba en lingotes... y no tenía lingotera!	machine
t2_0344	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026	Cancelar todas las carreras.	human
t2_0345	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	No, ¡si van a empezar en octubre!	human
t2_0346	Habrá que esperar un poco más para “Shrek 5”	Se les terminó el maquillaje verde.	human
t2_0347	Yamandú Orsi salió a almorzar en la Ciudad Vieja, pero a mitad de camino definió volver a Torre Ejecutiva	¿Vieron a Yamandú Orsi que salió a almorzar en la Ciudad Vieja y se volvió a mitad de camino? Parece que se acordó de que había pedido una minuta... ¡pero la minuta política de la semana!	machine
t2_0348	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia	"""Los hinchas de Peñarol tienen razón cuando dicen que su equipo llega a todos lados... ¡hasta al centro de la tierra! Aunque para ser honesto, si estás atrapado bajo tierra, preferiría ver llegar a los rescatistas que al equipo rival."""	machine
t2_0349	El encuentro de Max Verstappen y el jefe de Mercedes en un yate de lujo que sacudió a la Fórmula 1	Finalmente descubrieron el verdadero significado de 'cambio de neumáticos en boxes de lujo'... ¡y venía con champán y jacuzzi incluido!	machine
t2_0350	Descanso: ¿Cuándo empiezan las vacaciones de setiembre?	¿Cuándo empiezan las vacaciones de setiembre? Bueno, cuando Setiembre se cansa de trabajar, ¡pero siempre tiene que esperar a que agosto se vaya de vacaciones primero!	machine
t2_0351	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	Claramente, van a jugar peor al fútbol. Por no mencionar que no van a querer bañarse porque les dijeron que se iban a oxidar.	human
t2_0352	El café es en su mayoría seguro, según un estudio, pero tiene algunos contaminantes	"- ¿Querés café con ta?
- ¿""Ta"", qué?
- ta' minado"	human
t2_0353	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	"- ¿Querés una milanesa?
- ¿Nuevo o usado?
- ¿Cómo?
- Del papel, hablo"	human
t2_0354	Cuál es el virus que explica el fenómeno de los conejos con tentáculos raros en Estados Unidos	El CTHULHU-19.	human
t2_0355	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	Dijo que más o menos una vez a a la semana integrantes de su grupo de investigación iban a pasar a recoger donaciones para el software, mientras acariciaba un gato.	human
t2_0356	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	Parece que el único artista al que escuchaba todo el mundo era a Neil Young.	machine
t2_0357	Atención peñarolenses: la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo	Peñarol avisó: si vas en ómnibus al Campeón del Siglo, recordá que el único que puede ir “colgado del travesaño” es el arquero, no vos de la puerta.	machine
t2_0358	Usan novedoso contendedor inundable para apagar coches eléctricos en llamas	Pa, yo hubiera sugerido un botón start/stop.	human
t2_0359	Todo el mundo está desinstalando Spotify: ¿qué está sucediendo?	"Parece que la gente está ""cambiando la playlist"" de su vida y Spotify ya no es la ""nota"" que era, ¡así que están ""desconectando"" para no ""reproducir"" los mismos problemas!"	machine
t2_0360	El “padrino de la IA” revela el único camino posible para sobrevivir a la superinteligencia artificial	"El ""padrino de la IA"" revela el único camino para sobrevivir a la superinteligencia... ¡parece que la contraseña de Wi-Fi de mi casa es nuestra última línea de defensa!"	machine
t2_0361	Santiago del Estero: secuestraron 25 kilos de milanesas hechas con papel higiénico	Están pidiendo un rescate para liberarlas pero nadie quiere pagarlo.	human
t2_0362	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes	"¿Cuál es el efecto de incluir robots en la educación? ¡Que los estudiantes ya no pueden decir que ""mi perro se comió mi tarea"", ahora tienen que decir que ""mi robot la recicló para obtener energía""!"	machine
